Time,Num Markers
24.901,1
24.975,1
25.087,2
25.188,2
25.288,1
25.388,1
25.496,0
25.604,2
25.694,1
25.817,2
25.891,1
25.999,2
26.092,2
26.204,1
26.295,1
26.353,2
26.493,2
26.588,2
26.692,1
26.8,2
26.889,2
26.976,2
27.092,2
27.205,1
27.299,1
27.425,2
27.521,2
27.609,2
27.726,2
27.785,2
27.898,2
27.996,1
28.104,2
28.213,2
28.326,2
28.377,2
28.51,2
28.607,2
28.715,2
28.806,2
28.921,1
28.99,2
29.114,2
29.23,2
29.319,2
29.384,2
29.491,2
29.589,2
29.697,1
29.803,2
29.907,1
30.002,2
30.092,2
30.224,2
30.312,2
30.409,2
30.509,2
30.602,2
30.706,2
30.832,2
30.925,2
31.0,2
31.092,2
31.193,1
31.298,0
31.416,1
31.489,1
31.589,1
31.718,2
31.807,1
31.91,1
32.053,0
32.095,1
32.201,1
32.327,1
32.419,0
32.483,1
32.558,1
32.666,1
32.777,1
32.894,1
33.011,1
33.09,1
33.167,1
33.281,1
33.395,1
33.514,1
33.605,1
33.686,1
33.759,1
33.903,1
34.016,0
34.115,1
34.205,2
34.303,1
34.353,1
34.494,1
34.6,1
34.708,2
34.81,1
34.932,2
34.96,1
35.105,1
35.208,1
35.304,2
35.393,1
35.496,1
35.58,1
35.701,1
35.823,1
35.921,1
36.025,1
36.083,1
36.178,1
36.314,1
36.404,1
36.496,2
36.603,1
36.692,1
36.794,2
36.84,1
36.985,2
37.081,2
37.182,2
37.289,2
37.416,1
37.469,1
37.584,1
37.685,1
37.798,1
37.89,1
38.004,1
38.142,1
38.188,1
38.278,1
38.387,1
38.482,2
38.59,1
38.663,1
38.806,1
38.882,1
39.003,1
39.108,1
39.209,2
39.279,2
39.411,1
39.492,1
39.585,2
39.691,2
39.812,1
39.887,1
39.987,1
40.078,2
40.19,2
40.321,2
40.416,1
40.493,2
40.634,1
40.727,1
40.785,1
40.908,1
41.021,1
41.077,2
41.188,2
41.314,2
41.399,1
41.534,2
41.625,2
41.695,2
41.786,1
41.932,1
42.039,2
42.078,2
42.177,1
42.282,2
42.401,2
42.491,1
42.602,1
42.686,2
42.815,2
42.91,2
43.014,1
43.087,2
43.182,2
43.275,1
43.403,2
43.514,2
43.514,0
43.69,2
43.795,2
43.904,1
44.021,1
44.086,2
44.187,1
44.291,1
44.419,1
44.516,2
44.614,1
44.695,1
44.822,1
44.887,2
45.005,1
45.078,2
45.199,2
45.294,1
45.349,1
45.518,2
45.598,2
45.712,1
45.815,2
45.903,2
45.987,2
46.107,1
46.189,2
46.305,2
46.396,2
46.488,2
46.59,3
46.638,2
46.804,2
46.893,2
47.004,2
47.123,2
47.19,2
47.24,2
47.381,2
47.49,2
47.603,2
47.741,2
47.79,2
47.865,2
47.984,2
48.099,2
48.217,2
48.303,2
48.406,2
48.461,2
48.611,2
48.714,2
48.818,2
48.922,2
48.973,2
49.075,2
49.225,2
49.321,2
49.388,2
49.487,2
49.603,2
49.657,2
49.792,2
49.915,2
50.005,2
50.119,2
50.222,2
50.263,2
50.415,2
50.526,2
50.599,2
50.71,3
50.807,2
50.941,2
50.975,2
51.12,2
51.181,2
51.302,2
51.414,2
51.479,1
51.579,1
51.713,1
51.823,1
51.874,1
52.009,1
52.1,1
52.164,1
52.323,1
52.418,1
52.502,1
52.623,1
52.708,1
52.83,1
52.921,1
53.012,1
53.12,1
53.227,1
53.284,1
53.4,1
53.518,1
53.579,1
53.714,1
53.822,1
53.886,1
53.967,1
54.078,1
54.212,1
54.292,1
54.393,1
54.506,1
54.578,1
54.714,1
54.813,1
54.925,1
54.989,1
55.096,1
55.207,1
55.319,1
55.417,1
55.499,1
55.591,0
55.706,1
55.813,1
55.918,1
55.995,1
56.108,1
56.231,1
56.29,1
56.386,2
56.428,1
56.615,1
56.706,1
56.799,1
56.884,1
57.006,1
57.135,1
57.204,1
57.315,2
57.401,1
57.528,1
57.615,1
57.687,1
57.789,1
57.884,1
57.984,1
58.078,1
58.188,1
58.263,1
58.377,1
58.5,1
58.594,1
58.678,1
58.784,1
58.883,1
58.981,1
59.092,1
59.219,1
59.319,1
59.398,1
59.489,1
59.602,1
59.728,1
59.811,1
59.908,1
60.014,1
60.103,1
60.205,1
60.306,1
60.419,1
60.512,1
60.624,1
60.689,2
60.742,1
60.921,1
60.982,1
61.097,1
61.195,1
61.289,1
61.411,2
61.513,1
61.587,1
61.69,2
61.79,2
61.884,2
61.949,1
62.1,1
62.189,2
62.299,1
62.407,2
62.521,1
62.617,1
62.696,2
62.81,1
62.92,1
62.979,2
63.076,1
63.158,1
63.282,2
63.402,1
63.494,1
63.613,1
63.688,1
63.78,1
63.927,1
64.021,2
64.059,1
64.197,1
64.306,1
64.392,1
64.499,1
64.615,1
64.713,2
64.833,2
64.917,2
64.985,1
65.098,1
65.222,2
65.292,1
65.419,2
65.477,2
65.588,2
65.684,2
65.788,2
65.882,2
65.989,2
66.086,1
66.188,1
66.291,2
66.409,2
66.535,2
66.589,2
66.707,2
66.829,2
66.833,1
67.014,2
67.102,2
67.198,1
67.296,2
67.413,2
67.544,2
67.593,2
67.685,2
67.803,2
67.926,2
68.017,2
68.041,2
68.191,2
68.293,2
68.402,2
68.493,2
68.591,2
68.658,2
68.778,2
68.892,2
68.999,2
69.11,2
69.213,2
69.339,2
69.398,2
69.488,2
69.592,2
69.69,2
69.811,2
69.869,2
70.03,2
70.104,2
70.207,2
70.301,2
70.411,2
70.451,2
70.608,2
70.707,2
70.802,2
70.916,2
70.997,2
71.069,2
71.191,2
71.317,2
71.412,2
71.536,2
71.613,2
71.682,2
71.79,2
71.915,2
71.99,2
72.09,2
72.212,1
72.286,1
72.383,1
72.496,1
72.587,1
72.69,1
72.804,1
72.881,1
73.023,1
73.104,1
73.221,1
73.297,1
73.379,1
73.481,1
73.578,1
73.697,1
73.786,1
73.876,1
73.975,1
74.084,1
74.118,1
74.278,1
74.38,1
74.509,1
74.594,1
74.707,1
74.73,1
74.896,1
74.987,1
75.089,1
75.189,1
75.274,1
75.359,1
75.48,1
75.586,1
75.678,1
75.78,1
75.883,1
75.995,1
76.086,1
76.198,1
76.305,1
76.417,1
76.504,1
76.592,1
76.721,1
76.804,1
76.908,1
77.031,1
77.072,1
77.17,1
77.222,1
77.39,1
77.488,1
77.592,1
77.702,1
77.802,1
77.836,2
77.99,2
78.089,2
78.192,2
78.298,2
78.403,2
78.472,1
78.591,2
78.698,1
78.798,1
78.892,1
79.004,1
79.069,1
79.234,1
79.28,2
79.376,1
79.487,1
79.589,1
79.69,1
79.786,1
79.869,1
79.981,1
80.084,1
80.183,1
80.29,1
80.414,1
80.491,2
80.598,1
80.701,1
80.804,1
80.966,1
81.01,1
81.107,1
81.222,2
81.274,1
81.423,1
81.48,1
81.552,1
81.681,1
81.798,1
81.924,1
82.005,1
82.095,1
82.182,1
82.294,1
82.4,1
82.51,1
82.638,1
82.691,1
82.785,1
82.884,1
83.027,1
83.11,1
83.214,1
83.292,1
83.391,1
83.511,1
83.603,1
83.718,1
83.817,1
83.915,1
83.995,1
84.128,1
84.191,1
84.294,1
84.382,1
84.515,1
84.581,1
84.626,1
84.807,1
84.92,1
85.015,1
85.094,1
85.184,1
85.251,1
85.418,1
85.527,1
85.611,1
85.704,1
85.778,1
85.887,1
85.999,1
86.112,1
86.212,1
86.271,1
86.411,1
86.476,0
86.594,0
86.675,0
86.809,0
86.901,0
87.009,0
87.1,0
87.242,0
87.294,0
87.396,0
87.484,0
87.595,0
87.695,0
87.828,0
87.893,0
88.016,0
88.123,0
88.209,0
88.331,1
88.376,0
88.487,0
88.575,0
88.72,1
88.788,0
88.883,0
88.995,1
89.103,0
89.219,0
89.276,0
89.383,1
89.509,0
89.606,1
89.704,1
89.804,0
89.938,0
90.014,1
90.08,0
90.196,1
90.29,0
90.412,1
90.482,0
90.585,0
90.728,0
90.794,1
90.91,1
91.01,0
91.104,0
91.174,0
91.266,0
91.363,1
91.528,0
91.596,1
91.684,0
91.789,0
91.879,0
92.025,0
92.047,1
92.184,1
92.303,0
92.394,0
92.502,0
92.592,1
92.685,1
92.794,0
92.895,1
92.995,0
93.109,0
93.215,1
93.353,0
93.4,0
93.514,1
93.626,0
93.697,0
93.817,0
93.922,0
94.026,0
94.1,1
94.189,0
94.318,0
94.388,0
94.513,0
94.532,0
94.678,1
94.795,1
94.884,0
94.984,1
95.078,0
95.175,1
95.293,1
95.404,1
95.5,0
95.61,0
95.688,1
95.762,1
95.864,0
95.984,1
96.084,1
96.19,0
96.285,1
96.396,0
96.515,0
96.598,0
96.677,1
96.768,0
96.877,2
96.987,1
97.094,1
97.204,1
97.271,1
97.392,0
97.507,1
97.595,1
97.694,0
97.789,0
97.899,1
97.968,1
98.083,0
98.197,1
98.306,0
98.404,0
98.5,1
98.598,1
98.717,2
98.774,1
98.896,1
98.992,1
99.103,1
99.212,1
99.308,1
99.42,1
99.528,1
99.598,1
99.707,1
99.794,1
99.904,1
100.024,1
100.139,1
100.222,1
100.283,1
100.374,1
100.485,1
100.568,1
100.644,1
100.776,1
100.885,1
101.047,1
101.125,1
101.205,1
101.32,1
101.42,1
101.511,1
101.599,1
101.703,1
101.826,1
101.889,1
102.007,1
102.104,1
102.196,1
102.293,1
102.422,1
102.495,1
102.588,1
102.698,1
102.79,1
102.907,1
103.037,1
103.182,1
103.22,1
103.304,1
103.406,1
103.521,1
103.599,1
103.69,1
103.735,1
103.901,1
103.992,1
104.114,1
104.218,2
104.269,1
104.359,1
104.517,1
