Time,Num Markers
41.587,1
41.698,2
41.806,2
41.899,2
42.007,1
42.097,1
42.185,2
42.323,2
42.383,1
42.465,1
42.582,2
42.704,2
42.778,1
42.887,1
43.013,2
43.089,2
43.176,1
43.229,1
43.389,1
43.493,1
43.591,2
43.696,2
43.782,2
43.855,0
43.999,2
44.104,1
44.205,2
44.296,2
44.397,2
44.486,2
44.601,2
44.701,2
44.783,1
44.88,2
44.993,2
45.108,2
45.188,2
45.279,2
45.397,2
45.491,2
45.597,2
45.664,2
45.781,2
45.873,2
45.978,2
46.096,2
46.203,2
46.311,2
46.336,2
46.495,2
46.593,2
46.692,3
46.805,2
46.912,2
47.03,2
47.07,2
47.17,2
47.279,2
47.41,2
47.507,2
47.571,2
47.716,2
47.811,2
47.877,2
47.985,3
48.105,2
48.208,2
48.208,2
48.378,2
48.51,2
48.635,2
48.684,2
48.786,2
48.895,2
49.01,2
49.1,3
49.212,2
49.303,2
49.402,2
49.534,2
49.595,2
49.703,2
49.825,2
49.906,1
50.02,1
50.069,1
50.178,1
50.269,1
50.394,1
50.483,1
50.589,1
50.68,1
50.791,1
50.892,1
51.002,1
51.103,1
51.217,1
51.303,1
51.333,1
51.495,1
51.591,1
51.702,1
51.814,1
51.879,1
51.953,1
52.108,1
52.205,1
52.312,1
52.402,1
52.512,1
52.574,1
52.696,1
52.835,1
52.894,1
52.985,2
53.105,1
53.197,1
53.279,1
53.397,1
53.514,1
53.578,1
53.673,1
53.792,1
53.926,1
53.982,1
54.077,1
54.188,1
54.303,1
54.478,1
54.496,1
54.608,1
54.689,1
54.8,1
54.863,1
54.966,1
55.078,1
55.217,1
55.279,2
55.39,1
55.484,1
55.574,1
55.642,1
55.813,1
55.909,1
55.973,1
56.082,1
56.16,1
56.278,1
56.424,1
56.478,1
56.576,1
56.68,1
56.81,1
56.875,1
56.981,1
57.094,1
57.195,1
57.312,1
57.372,1
57.479,1
57.596,1
57.696,1
57.805,1
57.901,1
57.994,1
58.092,1
58.175,1
58.282,1
58.405,1
58.479,1
58.584,1
58.681,1
58.825,1
58.88,1
58.996,1
59.107,1
59.234,1
59.273,1
59.367,1
59.469,1
59.61,1
59.716,1
59.78,1
59.891,1
59.969,1
60.031,1
60.21,1
60.276,1
60.385,1
60.487,1
60.597,1
60.659,1
60.816,2
60.912,2
60.973,2
61.072,1
61.213,1
61.309,1
61.374,1
61.505,1
61.609,2
61.669,2
61.769,1
61.873,2
61.91,1
62.093,1
62.212,1
62.298,1
62.407,2
62.477,2
62.527,1
62.678,2
62.789,1
62.885,1
62.992,2
63.115,2
63.153,1
63.301,1
63.408,1
63.503,1
63.623,1
63.691,2
63.782,1
63.883,2
63.994,1
64.097,1
64.209,1
64.297,2
64.397,2
64.525,1
64.608,1
64.701,2
64.828,2
64.897,1
65.004,2
65.099,2
65.179,2
65.277,1
65.404,2
65.517,2
65.627,2
65.638,2
65.789,2
65.898,1
65.998,2
66.101,1
66.215,2
66.313,2
66.375,1
66.488,2
66.595,2
66.7,2
66.797,2
66.92,2
67.016,2
67.063,2
67.209,2
67.305,2
67.402,2
67.52,2
67.578,2
67.668,2
67.768,2
67.887,2
67.961,2
68.191,2
68.211,2
68.298,2
68.399,2
68.5,2
68.609,2
68.712,2
68.741,2
68.876,2
68.986,2
69.096,2
69.209,2
69.308,2
69.344,2
69.526,2
69.59,2
69.672,2
69.786,2
69.891,2
69.963,2
70.105,2
70.203,2
70.317,2
70.383,2
70.497,2
70.574,2
70.706,2
70.812,2
70.875,2
70.99,2
71.09,1
71.214,1
71.241,1
71.405,1
71.469,1
71.607,1
71.672,1
71.772,1
71.861,1
72.006,1
72.103,1
72.186,1
72.277,1
72.381,1
72.491,1
72.634,1
72.671,1
72.76,1
72.863,1
72.955,1
73.066,1
73.135,1
73.279,1
73.392,1
73.496,1
73.584,1
73.706,1
73.75,1
73.885,1
73.987,1
74.095,1
74.228,1
74.277,1
74.36,1
74.492,1
74.602,1
74.693,1
74.798,1
74.907,1
75.047,1
75.191,1
75.306,1
75.415,1
75.469,1
75.579,1
75.68,1
75.78,1
75.874,1
75.999,1
76.104,1
76.202,1
76.337,1
76.398,1
76.482,1
76.597,1
76.69,1
76.793,1
76.877,1
76.978,1
77.075,1
77.17,1
77.307,1
77.41,1
77.474,1
77.585,1
77.705,1
77.788,1
77.91,1
78.017,1
78.093,1
78.181,1
78.292,1
78.384,2
78.48,2
78.572,1
78.669,1
78.733,1
78.894,2
78.972,2
79.091,1
79.18,1
79.281,1
79.373,1
79.507,1
79.583,1
79.693,2
79.79,1
79.883,1
79.978,1
80.09,1
80.176,1
80.268,1
80.407,1
80.48,1
80.584,1
80.635,1
80.806,1
80.903,1
81.008,1
81.096,1
81.214,1
81.249,1
81.378,1
81.511,1
81.588,1
81.695,1
81.797,1
81.871,1
82.006,1
82.111,1
82.175,1
82.286,1
82.389,1
82.542,1
82.61,1
82.691,1
82.78,1
82.889,2
82.998,2
83.158,1
83.197,1
83.287,1
83.396,1
83.5,1
83.599,1
83.704,1
83.83,1
83.864,1
84.012,1
84.081,1
84.179,0
84.285,0
84.399,0
84.497,0
84.607,0
84.665,0
84.766,0
84.865,0
84.979,0
85.092,0
85.193,0
85.294,0
85.39,0
85.483,0
85.577,0
85.625,0
85.791,0
85.891,0
85.996,0
86.092,0
86.194,0
86.257,0
86.366,0
86.471,0
86.578,0
86.676,0
86.798,0
86.884,0
86.985,0
87.091,0
87.196,0
87.283,0
87.364,1
87.462,1
87.583,0
87.688,1
87.779,1
87.892,1
87.975,0
88.098,0
88.21,0
88.313,1
88.365,1
88.496,1
88.608,0
88.691,0
88.798,0
88.887,0
88.985,0
89.088,0
89.187,0
89.288,1
89.405,0
89.496,0
89.599,0
89.688,0
89.811,0
89.906,0
90.001,0
90.116,0
90.208,0
90.293,0
90.383,0
90.492,0
90.613,0
90.662,1
90.823,0
90.867,0
91.019,0
91.093,0
91.215,0
91.287,0
91.394,1
91.5,0
91.621,0
91.7,1
91.785,0
91.905,0
92.02,1
92.084,1
92.191,0
92.303,1
92.408,1
92.506,1
92.601,0
92.665,1
92.818,0
92.887,0
93.015,0
93.033,0
93.189,1
93.293,1
93.412,0
93.5,0
93.612,0
93.653,1
93.797,1
93.903,0
93.99,1
94.09,1
94.218,1
94.341,0
94.384,1
94.482,1
94.594,1
94.698,1
94.818,0
94.911,1
94.973,1
95.104,1
95.203,1
95.283,1
95.369,1
95.469,2
95.54,1
95.703,1
95.793,1
95.91,0
95.985,1
96.113,0
96.198,1
96.295,1
96.401,2
96.533,0
96.618,0
96.696,1
96.797,1
96.928,1
96.972,1
97.086,1
97.19,2
97.29,1
97.397,0
97.463,1
97.593,1
97.683,1
97.795,1
97.909,1
97.992,1
98.067,1
98.207,1
98.303,1
98.398,1
98.494,1
98.618,1
98.689,1
98.772,1
98.876,1
99.007,1
99.081,1
99.164,1
99.298,1
99.377,1
99.477,1
99.583,1
99.677,1
99.765,1
99.898,1
100.0,1
100.118,1
100.208,1
100.327,1
100.402,1
100.474,1
100.583,1
100.688,1
100.792,1
100.9,1
101.023,1
101.076,1
101.157,1
101.308,2
101.366,1
101.481,1
101.601,1
101.72,1
101.785,1
101.879,1
101.96,1
102.065,1
102.157,1
102.288,1
102.419,2
102.534,1
102.587,1
