Time,Num Markers
74.505,1
74.583,1
74.69,1
74.77,1
74.906,1
75.009,1
75.08,1
75.185,1
75.299,1
75.411,1
75.502,1
75.605,1
75.707,1
75.802,1
75.906,1
75.929,1
76.105,1
76.245,1
76.288,1
76.39,1
76.494,1
76.626,1
76.699,1
76.809,1
76.882,1
76.977,1
77.083,1
77.178,1
77.273,1
77.388,1
77.502,2
77.611,2
77.714,1
77.819,2
77.923,2
78.012,2
78.124,1
78.215,1
78.295,2
78.407,1
78.45,1
78.599,1
78.697,1
78.784,1
78.903,1
79.004,1
79.091,1
79.197,2
79.291,2
79.396,1
79.486,2
79.57,2
79.673,2
79.735,2
79.907,1
80.008,1
80.109,1
80.21,1
80.309,1
80.403,1
80.534,1
80.623,1
80.701,1
80.798,1
80.904,1
80.997,2
81.097,1
81.198,2
81.297,1
81.39,2
81.498,2
81.575,1
81.631,1
81.788,1
81.889,1
82.005,1
82.119,1
82.192,1
82.31,1
82.418,1
82.51,1
82.631,1
82.677,1
82.798,1
82.864,0
82.981,0
83.095,0
83.2,0
83.318,0
83.391,0
83.464,0
83.607,0
83.714,0
83.819,0
83.911,0
84.011,0
84.075,0
84.223,0
84.294,0
84.391,0
84.51,0
84.621,0
84.722,0
84.791,0
84.921,0
84.996,0
85.127,0
85.194,0
85.332,0
85.4,0
85.513,0
85.599,0
85.691,0
85.793,0
85.883,0
85.962,0
86.117,0
86.219,0
86.309,0
86.423,0
86.477,0
86.567,0
86.683,0
86.789,0
86.894,0
86.999,0
87.081,0
87.181,0
87.274,0
87.404,0
87.484,0
87.612,0
87.726,0
87.805,0
87.903,0
87.996,0
88.122,0
88.194,0
88.27,0
88.412,0
88.526,0
88.614,0
88.681,0
88.797,0
88.901,1
88.995,1
89.038,0
89.197,1
89.337,0
89.388,0
89.493,0
89.63,0
89.728,0
89.82,0
89.898,0
89.997,0
90.098,0
90.203,0
90.264,0
90.395,0
90.506,1
90.609,0
90.703,1
90.785,1
90.902,0
90.978,0
91.115,0
91.226,0
91.295,0
91.387,0
91.482,0
91.622,0
91.698,0
91.804,0
91.916,0
92.025,0
92.082,0
92.202,0
92.308,0
92.428,1
92.536,0
92.606,0
92.697,1
92.852,0
92.888,1
92.986,1
93.087,0
93.206,0
93.308,0
93.452,0
93.504,1
93.608,0
93.712,0
93.807,0
93.917,1
94.016,1
94.119,1
94.187,1
94.284,1
94.392,1
94.495,1
94.608,1
94.712,0
94.775,1
94.927,0
94.996,1
95.096,1
95.197,1
95.259,1
95.388,1
95.494,1
95.587,1
95.702,1
95.812,0
95.932,1
95.978,1
96.085,1
96.189,1
96.3,0
96.417,1
96.56,1
96.638,1
96.685,0
96.798,0
96.91,1
96.993,0
97.082,0
97.242,0
97.311,0
97.415,1
97.512,1
97.588,1
97.688,1
97.755,1
97.926,1
98.002,0
98.104,2
98.239,1
98.307,0
98.389,1
98.501,1
98.611,1
98.691,0
98.804,1
98.882,1
98.99,0
99.099,1
99.171,1
99.279,1
99.4,1
99.5,1
99.613,1
99.737,0
99.799,1
99.89,1
100.0,1
100.105,1
100.202,1
100.279,1
100.423,1
100.514,1
100.612,1
100.706,2
100.802,1
100.897,1
100.975,1
101.092,1
101.192,2
101.293,1
101.401,1
101.52,1
101.611,1
101.724,1
101.818,1
101.917,1
101.991,1
102.12,2
102.174,2
102.289,1
102.4,1
102.499,2
102.606,1
102.714,1
102.799,1
102.838,1
103.005,1
103.106,1
103.233,1
103.311,1
103.395,1
103.477,1
103.595,1
103.731,1
103.807,1
