Time,Num Markers
44.151,1
44.361,1
44.57,1
44.812,1
45.01,1
45.24,1
45.489,1
45.697,1
45.908,1
46.112,1
46.336,1
46.539,1
46.753,1
46.982,1
47.208,1
47.425,1
47.669,1
47.871,1
48.126,1
48.359,1
48.573,1
48.791,1
49.032,1
49.249,2
49.483,1
49.709,1
49.937,1
50.197,1
50.392,1
50.612,1
50.829,1
51.052,1
51.298,1
51.513,2
51.738,1
51.945,1
52.203,1
52.449,1
52.686,1
52.917,1
53.128,1
53.349,1
53.592,1
53.795,1
54.031,1
54.272,1
54.497,1
54.716,1
54.935,1
55.16,1
55.397,1
55.607,1
55.855,1
56.067,1
56.287,1
56.534,1
56.766,1
56.986,1
57.225,1
57.478,1
57.712,1
57.972,1
58.168,1
58.406,1
58.631,1
58.841,1
59.053,1
59.297,1
59.528,1
59.747,1
59.995,1
60.217,1
60.412,1
60.652,1
60.851,0
61.076,0
61.308,0
61.528,0
61.738,0
61.963,0
62.197,0
62.414,0
62.633,0
62.957,1
63.285,1
63.586,1
63.858,1
64.155,1
64.459,1
64.727,1
65.026,1
65.304,1
65.612,1
65.882,1
66.185,1
66.483,1
66.765,1
67.038,1
67.295,1
67.528,1
67.771,1
68.039,1
68.303,1
68.547,1
68.796,1
69.052,1
69.286,1
69.551,1
69.77,1
69.996,1
70.198,1
70.44,1
70.692,1
70.891,1
71.095,1
71.32,1
71.559,1
71.766,1
71.99,1
72.24,1
72.514,1
72.73,1
72.989,1
73.226,1
73.49,1
73.723,1
73.969,1
74.216,1
74.457,1
74.691,1
74.931,1
75.188,1
75.419,1
75.655,1
75.898,1
76.135,1
76.378,1
76.576,1
76.787,1
76.999,1
77.193,1
77.43,1
77.629,1
77.848,1
78.054,1
78.273,1
78.467,1
78.677,1
78.877,1
79.123,1
79.316,1
79.537,1
79.715,1
79.925,1
80.164,1
80.372,1
80.592,1
80.806,1
80.993,1
81.192,1
81.42,1
81.65,1
81.877,1
82.093,1
82.316,1
82.575,1
82.791,1
83.045,1
83.273,1
83.474,0
83.727,0
84.004,0
84.204,0
84.492,0
84.798,1
85.131,1
85.47,1
85.76,1
86.073,1
86.372,0
86.678,0
86.97,0
87.269,0
87.622,1
87.961,1
88.248,1
88.527,1
88.857,1
89.149,1
89.458,1
89.75,1
90.005,1
90.262,1
90.548,1
90.853,1
91.103,1
91.418,1
91.67,1
91.953,1
92.226,1
92.477,1
92.701,1
92.95,1
93.129,1
93.371,1
93.626,1
93.879,1
94.12,1
94.354,1
94.629,1
94.931,1
95.194,1
95.5,1
95.74,0
96.019,0
96.321,0
96.662,0
97.011,0
97.309,0
97.623,0
97.931,0
98.225,0
98.556,0
98.82,0
99.116,1
99.365,1
99.565,1
99.771,1
99.994,1
100.203,1
100.415,1
100.656,1
100.834,1
101.066,1
101.286,1
101.484,1
101.696,1
101.924,1
102.122,1
102.336,1
102.565,1
102.779,1
102.976,1
103.199,1
103.42,1
103.628,1
103.87,1
104.077,1
104.274,1
104.533,1
104.727,1
104.948,1
105.155,1
105.385,1
105.604,1
105.82,1
106.035,1
106.269,1
106.477,1
106.725,1
106.953,1
107.179,1
107.383,1
107.582,1
107.806,1
108.03,1
108.217,1
108.474,1
108.675,1
108.9,1
109.13,1
109.354,1
109.564,1
109.789,1
109.987,1
110.226,1
110.43,1
110.663,1
110.865,1
111.106,1
111.322,1
111.553,1
111.747,1
111.962,1
112.159,1
112.405,1
112.587,1
112.805,1
113.017,1
113.247,1
113.461,1
113.625,1
113.861,1
114.08,1
114.301,1
114.5,1
114.692,1
114.907,1
115.112,1
115.358,1
115.545,1
115.747,1
115.955,1
116.163,1
116.384,1
116.586,1
116.79,1
117.023,1
117.194,1
117.417,1
117.601,1
117.833,1
118.01,0
118.248,0
118.454,0
118.65,0
118.841,0
119.052,0
119.257,0
