Time,Num Markers
59.775,1
59.988,1
60.195,1
60.438,1
60.684,1
60.906,0
61.122,0
61.362,0
61.604,0
61.782,0
62.014,0
62.255,0
62.463,0
62.695,0
62.94,0
63.243,1
63.554,1
63.832,1
64.133,1
64.408,1
64.732,1
64.984,1
65.274,1
65.579,1
65.841,1
66.142,1
66.415,1
66.71,1
66.981,1
67.249,1
67.515,1
67.803,1
68.095,1
68.308,1
68.566,1
68.828,1
69.075,1
69.317,1
69.564,1
69.848,1
70.074,1
70.306,1
70.56,1
70.788,1
71.046,1
71.292,1
71.532,1
71.776,1
72.013,1
72.229,1
72.482,1
72.716,1
72.937,1
73.165,1
73.424,1
73.657,1
73.93,1
74.158,1
74.369,1
74.606,1
74.865,1
75.154,1
75.402,1
75.659,1
75.866,1
76.048,1
76.238,1
76.442,1
76.637,1
76.868,1
77.103,1
77.278,1
77.487,1
77.701,1
77.939,1
78.151,1
78.358,1
78.543,1
78.741,1
78.97,1
79.162,1
79.401,1
79.581,1
79.784,1
79.977,1
80.202,1
80.409,1
80.611,1
80.808,1
81.041,1
81.228,1
81.453,1
81.65,1
81.906,1
82.09,1
82.309,1
82.501,1
82.707,1
82.916,1
83.102,1
83.323,1
83.513,1
83.717,1
83.93,1
84.146,1
84.326,0
84.55,0
84.852,0
85.203,0
85.523,0
85.85,0
86.136,0
86.44,0
86.751,0
87.027,0
87.326,0
87.633,0
87.934,0
88.239,1
88.559,1
88.82,1
89.114,1
89.403,1
89.673,1
89.95,1
90.233,1
90.527,1
90.771,1
91.007,1
91.308,1
91.587,1
91.856,1
92.077,1
92.31,1
92.465,1
92.706,1
92.939,1
93.259,1
93.523,1
93.755,1
94.066,1
94.333,1
94.601,1
94.893,1
95.163,1
95.448,1
95.69,1
95.94,1
96.184,1
96.379,1
96.665,1
96.932,1
97.192,0
97.471,0
97.75,0
98.065,0
98.413,0
98.691,0
98.998,0
99.271,0
99.568,1
99.797,1
100.011,1
100.221,1
100.481,1
100.642,1
100.86,1
101.086,1
101.285,1
101.473,1
101.678,1
101.903,1
102.113,1
102.305,1
102.54,1
102.747,1
102.951,1
103.177,1
103.381,1
103.637,1
103.817,1
104.022,1
104.252,1
104.472,1
104.685,1
104.89,1
105.146,1
105.347,1
105.562,1
105.783,1
106.01,1
106.222,1
106.45,1
106.652,1
106.856,1
107.079,1
107.294,1
107.497,1
107.694,1
107.931,1
108.112,1
108.358,1
108.555,1
108.763,1
108.99,1
109.188,1
109.403,1
109.647,1
109.872,1
110.065,1
110.29,1
110.489,1
110.72,1
110.945,1
111.149,1
111.366,1
111.556,1
111.795,1
111.988,1
112.215,1
112.433,1
112.628,1
112.879,1
113.074,1
113.304,1
113.495,1
113.681,1
113.909,1
114.073,1
114.311,1
114.537,1
114.73,1
114.957,1
115.158,1
115.369,1
115.634,1
115.797,1
116.046,1
116.232,1
116.448,1
116.681,1
116.868,1
117.111,1
117.367,1
117.582,1
117.79,1
118.006,1
118.21,1
118.424,1
118.601,1
118.79,1
118.974,1
119.215,1
119.421,1
119.625,1
119.855,1
120.105,1
120.302,1
120.538,1
120.739,1
120.971,1
