Time,Num Markers
26.955,2
27.05,2
27.151,2
27.285,2
27.367,2
27.44,2
27.535,2
27.639,2
27.756,2
27.86,2
27.966,2
28.014,2
28.173,2
28.283,1
28.294,2
28.423,1
28.544,2
28.632,2
28.758,2
28.838,2
28.907,2
29.068,2
29.127,2
29.244,2
29.333,2
29.449,2
29.524,2
29.648,2
29.751,2
29.857,1
29.946,2
30.029,1
30.156,2
30.234,2
30.35,2
30.453,2
30.552,2
30.648,2
30.719,2
30.885,2
30.932,2
31.024,2
31.135,2
31.257,2
31.363,2
31.421,2
31.543,2
31.662,2
31.782,2
31.859,2
31.972,2
32.027,2
32.137,2
32.237,2
32.34,2
32.427,2
32.531,2
32.64,2
32.766,2
32.832,2
32.993,2
33.031,2
33.158,2
33.24,2
33.316,2
33.496,2
33.54,2
33.647,2
33.731,2
33.855,2
33.96,2
34.057,2
34.169,2
34.244,2
34.353,2
34.446,2
34.526,1
34.621,0
34.74,0
34.859,0
34.935,0
35.052,0
35.15,0
35.237,0
35.361,0
35.447,0
35.555,0
35.662,0
35.779,0
35.821,0
35.966,0
36.048,0
36.141,0
36.263,0
36.352,0
36.449,0
36.514,0
36.643,0
36.747,0
36.846,0
36.933,0
37.041,0
37.138,0
37.232,0
37.329,0
37.428,0
37.533,0
37.641,0
37.735,0
37.827,0
37.932,0
38.039,0
38.128,0
38.237,0
38.325,0
38.436,0
38.537,0
38.636,0
38.734,0
38.839,0
38.931,0
39.045,0
39.134,0
39.225,0
39.329,0
39.43,0
39.523,0
39.626,0
39.724,0
39.816,0
39.923,0
40.021,0
40.127,0
40.231,0
40.326,0
40.431,0
40.526,0
40.629,0
40.742,0
40.835,0
40.926,0
41.018,0
41.138,0
41.245,0
41.327,0
41.431,0
41.531,0
41.635,0
41.738,0
41.826,0
41.951,0
42.026,0
42.129,0
42.235,0
42.327,0
42.429,0
42.534,0
42.626,0
42.724,0
42.836,0
42.943,0
43.034,0
43.136,0
43.233,0
43.338,0
43.433,0
43.517,0
43.642,0
43.741,0
43.793,0
43.943,0
44.035,0
44.136,0
44.228,0
44.342,0
44.432,0
44.525,0
44.635,0
44.729,0
44.832,0
44.929,0
45.038,0
45.138,0
45.241,0
45.33,0
45.423,0
45.528,0
45.643,0
45.703,0
45.823,0
45.929,0
46.025,0
46.136,0
46.231,0
46.34,0
46.442,0
46.541,0
46.632,0
46.725,0
46.831,0
46.924,0
47.021,0
47.129,0
47.231,0
47.336,0
47.431,0
47.536,0
47.634,0
47.736,0
47.842,0
47.938,0
48.027,0
48.131,0
48.229,0
48.321,0
48.435,0
48.535,0
48.624,0
48.728,0
48.828,0
48.93,0
49.039,0
49.118,0
49.222,0
49.329,0
49.435,0
49.525,0
49.623,0
49.724,0
49.835,0
49.93,0
50.03,0
50.131,0
50.24,0
50.337,0
50.432,0
50.529,0
50.632,0
50.732,0
50.822,0
50.924,0
51.021,0
51.127,0
51.219,0
51.326,0
51.429,0
51.52,0
51.631,0
51.736,0
51.833,0
51.927,0
52.04,0
52.129,0
52.214,0
52.326,0
52.429,0
52.535,0
52.628,0
52.726,0
52.832,0
52.923,0
53.026,0
53.121,0
53.235,0
53.329,0
53.429,0
53.525,0
53.629,0
53.735,0
53.83,0
53.935,0
54.036,0
54.133,0
54.231,0
54.33,0
54.437,0
54.526,0
54.627,0
54.728,0
54.833,0
54.932,0
55.03,0
55.13,0
55.24,0
55.333,0
55.426,0
55.533,0
55.631,0
55.724,0
55.838,0
55.921,0
56.031,0
56.108,0
56.232,0
56.329,0
56.426,0
56.527,0
56.623,0
56.716,0
56.829,0
56.929,0
57.028,0
57.128,0
57.222,0
57.332,0
57.406,0
57.529,0
57.626,0
57.727,0
57.823,0
57.929,0
58.025,0
58.134,0
58.224,0
58.32,0
58.419,0
58.523,0
58.613,0
58.716,0
58.81,0
58.927,0
59.016,0
59.114,0
59.216,0
59.312,0
59.421,0
59.518,0
59.616,0
59.726,0
59.838,0
59.924,0
60.036,0
60.139,1
60.23,1
60.331,1
60.429,1
60.52,1
60.602,1
60.735,1
60.831,1
60.932,2
61.045,2
61.148,2
61.189,2
61.327,2
61.426,2
61.517,2
61.622,2
61.722,2
61.817,2
61.91,2
62.03,2
62.12,2
62.225,2
62.302,2
62.424,2
62.525,2
62.622,2
62.73,2
62.83,2
62.917,2
63.035,2
63.119,2
63.217,2
63.312,2
63.424,2
63.525,2
63.642,2
63.731,2
63.853,2
63.934,2
64.033,2
64.142,2
64.229,2
64.355,2
64.447,2
64.538,2
64.65,2
64.683,2
64.836,2
64.944,2
65.037,2
65.152,2
65.24,2
65.355,2
65.446,2
65.546,2
65.646,2
65.748,2
65.849,2
65.94,2
66.045,2
66.141,2
66.25,2
66.35,2
66.45,2
66.53,2
66.593,2
66.737,2
66.824,2
66.948,2
67.053,2
67.152,1
67.215,1
67.352,1
67.451,1
67.551,1
67.641,1
67.737,1
67.912,1
67.94,1
68.041,1
68.139,1
68.241,1
68.361,1
68.466,1
68.485,1
68.656,1
68.735,1
68.849,1
68.952,1
69.05,1
69.136,1
69.244,1
69.347,1
69.455,1
69.552,1
69.639,1
69.748,1
69.854,1
69.949,1
70.027,1
70.142,1
70.252,1
70.334,1
70.422,1
70.526,1
70.629,1
70.723,1
70.819,1
70.922,1
71.023,1
71.126,1
71.222,1
71.323,1
71.423,1
71.535,1
71.622,1
71.732,1
71.822,1
71.922,1
72.023,1
72.101,1
72.201,1
72.309,1
72.412,1
72.515,1
72.624,1
72.712,1
72.813,1
72.917,1
72.99,1
73.128,1
73.236,1
73.329,1
73.426,1
73.529,1
73.598,1
73.725,1
73.815,1
73.938,1
74.036,1
74.128,1
74.227,1
74.329,1
74.427,1
74.521,1
74.639,1
74.717,1
74.825,1
74.925,1
75.032,1
75.138,1
75.236,1
75.327,1
75.432,1
75.521,1
75.631,1
75.725,1
75.823,1
75.923,1
76.022,1
76.119,1
76.225,1
76.322,1
76.43,1
76.533,1
76.631,1
76.72,1
76.827,1
76.911,1
77.03,1
77.136,1
77.228,1
77.34,1
77.435,1
77.527,1
77.637,1
77.731,1
77.828,1
77.937,1
78.03,1
78.128,1
78.229,1
78.33,1
78.43,1
78.54,1
78.624,1
78.72,1
78.822,1
78.933,1
79.035,1
79.125,1
79.232,1
79.332,1
79.436,1
79.525,1
79.622,1
79.73,1
79.825,1
79.931,1
80.033,1
80.099,1
80.226,1
80.32,1
80.423,1
80.523,1
80.629,1
80.728,1
80.826,1
80.92,1
81.021,1
81.111,1
81.225,1
81.312,1
81.419,1
81.515,0
81.621,0
81.729,0
81.821,1
81.909,1
82.012,1
82.106,1
82.216,1
82.31,1
82.421,1
82.514,1
82.615,1
82.705,1
82.815,1
82.917,1
83.02,1
83.108,1
83.211,1
