Time,Num Markers
32.955,2
33.064,2
33.163,2
33.272,1
33.38,2
33.444,2
33.565,2
33.673,2
33.722,2
33.84,2
33.95,2
34.026,2
34.158,2
34.258,2
34.344,2
34.456,2
34.569,2
34.639,2
34.758,2
34.852,2
34.959,2
35.069,2
35.171,2
35.264,2
35.381,2
35.443,2
35.558,2
35.591,2
35.774,2
35.867,2
35.958,2
36.101,2
36.149,2
36.202,2
36.363,2
36.476,2
36.558,2
36.644,2
36.753,2
36.815,2
36.95,2
37.082,2
37.184,2
37.254,2
37.366,2
37.429,2
37.576,2
37.689,2
37.746,2
37.858,2
37.938,2
38.052,2
38.169,2
38.302,2
38.379,2
38.438,2
38.545,2
38.636,2
38.697,2
38.87,1
38.949,1
39.077,1
39.175,1
39.267,1
39.317,1
39.473,1
39.547,1
39.666,1
39.756,1
39.875,1
39.954,1
40.068,1
40.176,1
40.258,1
40.373,1
40.477,1
40.539,1
40.68,1
40.763,1
40.892,1
40.965,1
41.064,1
41.153,1
41.269,1
41.365,1
41.474,1
41.547,1
41.65,1
41.745,1
41.864,1
41.959,1
42.038,1
42.136,1
42.26,1
42.348,1
42.519,1
42.569,1
42.664,1
42.757,1
42.89,1
42.967,1
43.059,1
43.16,1
43.269,1
43.359,1
43.455,1
43.57,1
43.645,1
43.773,1
43.863,1
43.969,1
44.066,1
44.168,1
44.258,1
44.374,1
44.461,1
44.572,1
44.665,1
44.743,1
44.875,1
44.945,1
45.059,1
45.183,1
45.255,1
45.367,1
45.467,1
45.538,1
45.664,1
45.762,1
45.881,1
45.938,1
46.061,0
46.143,0
46.266,0
46.372,0
46.452,0
46.567,0
46.673,0
46.77,0
46.863,0
46.972,0
47.086,0
47.189,0
47.23,0
47.333,0
47.427,0
47.542,0
47.653,0
47.767,0
47.857,0
47.989,0
48.057,1
48.163,1
48.245,1
48.362,1
48.455,1
48.569,1
48.673,1
48.691,1
48.833,1
48.927,1
49.023,1
49.117,1
49.209,1
49.304,1
49.407,1
49.505,1
49.603,1
49.701,1
49.81,1
49.925,1
50.018,1
50.103,1
50.21,1
50.307,1
50.411,1
50.506,1
50.607,1
50.705,1
50.807,1
50.91,1
51.007,1
51.114,1
51.205,1
51.303,1
51.412,1
51.506,1
51.609,1
51.715,1
51.833,1
51.939,1
52.033,1
52.15,1
52.256,1
52.367,1
52.471,1
52.524,1
52.668,1
52.77,1
52.868,1
52.972,1
53.074,1
53.14,1
53.275,1
53.366,1
53.465,1
53.536,1
53.627,1
53.725,1
53.843,1
53.958,1
54.075,1
54.177,1
54.277,1
54.413,1
54.482,0
54.554,0
54.647,0
54.774,0
54.874,0
54.992,0
55.0,0
55.163,0
55.263,0
55.368,0
55.48,0
55.575,0
55.627,0
55.801,0
55.894,0
55.959,0
56.057,0
56.193,0
56.243,0
56.353,0
56.458,0
56.546,0
56.661,0
56.765,0
56.861,0
56.965,0
57.093,0
57.152,0
57.255,0
57.353,0
57.46,0
57.582,0
57.675,0
57.757,0
57.857,0
57.963,0
58.068,0
58.136,0
58.259,0
58.352,0
58.458,0
58.556,0
58.667,0
58.767,0
58.849,0
58.962,0
59.082,0
59.158,0
59.25,0
59.358,0
59.479,0
59.536,0
59.641,0
59.76,0
59.871,0
59.957,0
60.067,0
60.128,0
60.238,0
60.345,0
60.467,0
60.569,0
60.63,0
60.766,0
60.828,0
60.94,0
61.024,0
61.141,0
61.235,0
61.338,0
61.459,0
61.564,0
61.675,0
61.729,0
61.876,0
61.974,0
62.09,0
62.154,0
62.267,0
62.345,0
62.44,0
62.551,0
62.69,0
62.741,0
62.839,0
62.938,0
63.033,0
63.174,0
63.257,0
63.356,0
63.463,0
63.569,0
63.679,0
63.715,0
63.858,0
63.968,0
64.081,0
64.143,0
64.265,0
64.333,0
64.458,0
64.562,0
64.678,0
64.76,0
64.865,0
64.962,0
65.052,0
65.158,0
65.247,1
65.34,1
65.453,1
65.564,1
65.676,1
65.76,1
65.83,1
65.946,1
66.065,1
66.18,1
66.202,1
66.349,1
66.455,1
66.569,1
66.678,1
66.783,1
66.882,1
66.956,1
67.051,1
67.136,1
67.249,1
67.346,1
67.453,1
67.577,1
67.665,1
67.756,1
67.861,1
67.955,1
68.067,1
68.172,1
68.282,1
68.357,1
68.455,1
68.564,1
68.638,1
68.758,1
68.853,1
68.954,1
69.047,1
69.16,1
69.268,1
69.331,1
69.455,1
69.571,1
69.683,1
69.755,1
69.865,1
69.943,1
70.06,2
70.18,1
70.247,1
70.339,1
70.448,1
70.541,1
70.641,1
70.728,1
70.87,1
70.973,1
71.081,1
71.165,1
71.247,1
71.35,1
71.485,1
71.552,2
71.646,2
71.759,1
71.883,1
71.966,1
72.083,1
72.177,1
72.28,1
72.351,1
72.492,1
72.534,1
72.675,1
72.748,1
72.872,1
72.972,1
73.048,1
73.137,1
73.274,1
73.355,1
73.475,1
73.573,1
73.651,1
73.757,1
73.86,1
73.96,1
74.051,1
74.15,1
74.27,1
74.346,1
74.462,1
74.573,1
74.706,1
74.747,1
74.864,1
74.976,1
75.064,1
75.17,1
75.288,1
75.353,1
75.471,1
75.554,1
75.647,1
75.754,1
75.883,1
75.974,1
76.079,1
76.169,1
76.252,1
76.355,1
76.463,1
76.549,1
76.66,1
76.765,1
76.869,1
76.96,1
77.085,1
77.139,1
77.246,1
77.335,1
77.429,1
77.556,1
77.685,1
77.798,1
77.832,1
77.934,1
78.026,1
78.153,1
78.254,0
78.353,0
78.452,0
78.534,0
78.636,0
78.712,0
78.835,0
78.938,0
79.071,0
79.158,0
79.281,0
79.353,0
79.459,0
79.574,0
79.665,0
79.775,0
79.877,0
79.982,0
80.041,0
80.144,0
80.278,0
80.355,0
80.49,0
80.576,0
80.596,0
80.771,0
80.841,0
80.938,0
81.028,0
81.165,0
81.206,1
81.334,1
81.472,0
81.547,0
81.656,0
81.759,0
81.863,0
81.945,0
82.039,0
82.172,0
82.268,0
82.358,0
82.454,0
82.593,0
82.68,0
82.781,0
82.867,0
82.985,0
83.115,0
83.177,0
83.243,1
83.341,0
83.446,0
83.555,0
83.666,0
83.738,0
83.858,0
83.97,0
84.071,0
84.18,0
84.233,0
84.347,0
84.373,0
84.552,0
84.655,0
84.77,0
84.87,0
84.959,0
84.985,0
85.178,0
85.241,0
85.345,0
85.471,0
85.557,0
85.615,0
85.739,0
85.849,0
85.946,0
86.047,0
86.159,0
86.24,0
86.393,0
86.452,0
86.595,0
86.663,0
86.747,0
86.845,0
86.949,0
87.08,0
87.168,0
87.268,0
87.357,0
87.52,0
87.569,0
87.662,0
87.748,0
87.883,0
87.964,0
88.072,0
88.096,0
88.239,0
88.337,0
88.432,0
88.533,0
88.634,0
88.725,0
88.823,0
88.924,0
89.028,0
89.135,0
89.222,0
89.327,0
89.437,0
89.535,0
89.63,0
89.731,0
89.838,0
89.936,0
90.023,0
90.152,0
90.252,0
90.343,0
90.438,0
90.546,0
90.614,0
90.742,0
90.833,0
90.925,0
91.025,0
91.142,1
91.239,0
91.339,0
91.444,0
91.549,0
91.639,0
91.737,0
91.846,0
91.93,0
92.046,0
92.149,0
92.234,0
92.333,0
92.454,0
92.553,0
92.641,0
92.729,0
92.831,0
92.935,0
93.047,1
93.123,0
93.248,0
93.356,0
93.443,0
93.544,0
93.667,1
93.736,0
93.851,1
93.947,0
94.047,1
94.162,1
94.252,0
94.364,0
94.435,1
94.542,0
94.684,0
94.766,0
94.876,1
94.95,1
95.053,1
95.163,0
95.258,0
95.379,1
95.474,1
95.548,1
95.594,1
95.768,1
95.837,1
95.946,1
96.061,1
96.152,0
96.24,1
96.358,0
96.47,1
96.575,0
96.69,1
96.765,1
96.86,1
96.967,1
97.071,1
97.174,1
97.258,1
97.362,1
97.455,0
97.552,1
97.636,1
97.756,1
97.89,1
97.967,1
98.068,1
98.142,1
98.276,1
98.365,1
98.47,1
98.573,1
98.679,1
98.766,1
98.88,1
98.975,1
99.071,1
99.194,1
99.238,1
99.352,1
99.474,1
99.554,1
99.679,1
99.763,1
99.863,1
99.954,1
100.068,1
100.187,1
100.258,1
100.35,1
100.448,1
100.554,1
100.597,1
100.768,1
100.887,1
100.962,1
101.077,1
101.128,1
101.225,1
101.354,1
101.465,1
101.566,1
101.686,1
101.785,1
101.833,1
101.953,1
102.074,1
102.148,1
102.262,1
102.374,1
102.473,1
102.566,1
102.681,1
102.74,1
102.857,1
102.98,1
103.037,1
103.173,1
103.28,1
103.359,1
103.49,1
103.575,1
103.648,1
103.713,1
103.851,1
103.969,1
104.039,1
104.147,1
104.249,1
104.348,1
104.471,1
104.589,1
104.658,1
104.768,1
104.888,1
104.98,1
105.068,1
105.186,1
105.265,1
105.361,1
105.467,1
105.567,1
105.625,1
105.723,1
105.834,1
105.952,1
106.045,1
106.174,1
106.3,1
106.336,1
106.452,1
106.551,1
106.648,1
106.758,1
106.94,1
106.979,1
107.056,1
107.138,1
107.248,1
107.33,1
107.432,1
107.563,1
107.669,1
107.767,1
107.848,1
107.949,1
108.04,1
108.125,1
108.234,1
108.355,1
108.443,1
108.531,1
108.644,1
108.731,1
108.829,1
108.942,1
109.04,1
109.165,1
109.245,1
109.348,1
109.449,1
109.545,1
109.639,1
109.744,1
109.841,1
109.94,1
109.982,1
110.133,1
110.254,1
110.369,1
110.477,1
110.562,1
110.659,1
110.754,1
110.889,1
110.962,1
111.057,1
111.152,1
111.22,1
111.345,1
111.447,1
111.576,1
111.668,1
111.765,1
111.839,1
111.936,1
112.052,1
112.153,1
112.257,1
112.374,1
112.477,1
112.577,1
112.667,1
112.761,1
112.877,1
112.952,1
113.044,1
113.12,1
113.243,1
113.37,1
113.469,1
113.577,1
113.667,1
113.767,1
113.88,1
113.943,1
114.043,1
114.118,1
114.257,1
114.355,1
114.407,1
114.554,1
114.644,1
114.789,1
114.876,1
114.961,1
115.026,1
115.147,1
115.251,1
115.359,1
115.46,1
115.571,1
115.669,1
115.74,1
115.843,1
115.946,1
116.053,1
116.17,2
116.263,2
116.364,2
116.437,2
116.544,2
116.625,2
116.718,2
116.83,2
116.96,2
117.039,2
117.168,2
117.249,2
117.357,2
117.448,2
117.557,2
117.689,2
117.757,2
117.835,2
117.932,2
118.027,2
118.135,2
118.267,2
118.34,2
118.459,2
118.545,2
118.655,2
118.767,2
118.906,2
118.975,2
119.058,2
119.157,2
119.262,2
119.39,2
119.454,2
119.549,2
119.672,2
119.776,2
119.865,2
119.967,2
120.049,2
120.163,2
120.292,2
120.344,2
120.459,1
120.548,1
120.646,1
120.709,1
120.833,1
120.964,1
121.036,1
121.182,1
121.283,1
121.362,1
121.464,1
121.575,1
121.715,1
121.768,1
121.883,1
121.931,1
122.076,1
122.168,1
122.246,1
122.367,1
122.461,1
122.558,1
122.652,1
122.755,1
122.845,1
122.951,1
123.043,1
123.142,1
123.247,1
123.333,1
123.422,1
123.571,1
123.676,1
123.729,1
123.886,1
123.971,1
124.08,1
124.139,1
124.256,1
124.354,1
124.461,1
124.533,1
124.672,1
124.732,1
124.876,2
124.977,2
125.127,2
125.158,2
125.243,1
125.373,1
125.465,1
125.555,2
125.632,1
125.724,2
125.874,1
125.961,2
126.037,2
126.151,1
126.235,1
126.335,2
126.438,1
126.545,2
126.647,2
126.78,2
126.847,1
126.951,1
127.046,1
127.149,1
127.227,1
127.366,2
127.473,1
127.535,1
127.637,1
127.757,2
127.84,2
127.941,1
128.041,2
128.169,1
128.285,2
128.329,1
128.472,1
128.579,2
128.641,2
128.727,2
128.842,1
128.957,1
129.073,1
129.166,2
129.249,2
129.349,2
129.46,1
129.573,2
129.636,2
129.775,2
129.871,2
129.944,2
130.033,2
130.181,2
130.229,2
130.368,2
130.45,2
130.543,2
130.674,2
130.709,1
130.876,1
130.934,1
131.039,1
131.157,1
131.243,1
131.358,1
131.465,1
131.556,1
131.665,1
131.727,1
131.835,1
131.931,1
132.029,1
132.176,1
132.259,1
132.337,1
132.425,1
132.534,1
132.642,1
132.773,1
132.869,1
132.94,1
133.054,1
133.148,1
133.28,1
133.358,1
133.453,1
133.575,1
133.657,1
133.771,1
133.866,1
133.969,1
134.068,1
134.156,1
134.252,1
134.344,1
134.446,1
134.556,1
134.673,1
134.749,1
134.844,1
134.959,1
135.038,1
135.148,1
135.23,1
135.33,1
135.454,1
135.559,1
135.67,1
135.769,1
135.866,1
135.953,1
136.068,1
136.163,1
136.274,2
136.369,2
136.448,2
136.54,2
136.639,2
136.751,1
136.837,1
136.919,1
137.041,1
137.152,1
137.236,2
137.351,2
137.443,2
137.568,2
137.637,2
137.747,2
137.858,2
137.943,2
138.025,2
138.14,2
138.186,2
138.344,2
138.455,2
138.555,2
138.653,2
138.766,2
138.792,2
138.953,2
139.037,2
139.153,2
139.238,2
139.346,2
139.406,2
139.57,2
139.667,2
139.761,2
139.879,2
139.941,2
140.029,2
140.146,2
140.249,2
140.356,2
140.461,1
140.559,1
140.667,1
140.755,1
140.839,1
140.938,1
141.021,1
141.145,1
141.238,1
141.353,1
141.43,1
141.544,1
141.643,1
141.758,1
141.879,1
141.909,1
142.069,1
142.181,1
142.282,1
142.352,1
142.46,1
142.538,1
142.673,1
142.779,1
142.855,1
142.938,1
143.031,1
143.14,1
143.268,1
143.358,1
143.45,1
143.545,1
143.66,1
143.787,1
143.898,1
143.944,1
144.083,1
144.161,1
144.262,1
144.371,1
144.492,1
144.576,1
144.713,1
144.75,1
144.86,1
144.979,1
145.006,1
145.172,1
145.255,1
145.357,1
145.465,1
145.58,1
145.684,1
145.766,1
145.892,1
145.954,1
146.05,1
146.157,1
146.239,1
146.362,1
146.447,1
146.581,1
146.651,1
146.817,1
146.838,1
146.97,1
147.077,1
147.149,1
147.266,1
147.348,1
147.459,1
147.526,1
147.666,1
147.804,1
147.838,1
147.939,1
148.05,1
148.099,1
148.23,1
148.377,1
148.441,1
148.57,1
148.666,1
148.69,1
148.837,1
148.954,1
149.062,1
149.157,1
149.27,1
149.304,1
149.459,1
149.581,1
149.649,1
149.764,1
149.874,1
149.931,1
150.079,1
150.151,1
150.267,1
150.378,1
150.457,1
150.555,1
150.655,1
150.791,1
150.879,1
150.957,1
151.036,1
151.169,1
151.248,1
151.347,1
151.441,1
151.546,1
151.661,1
151.765,1
151.91,1
151.996,1
152.039,1
152.153,1
152.261,1
152.39,1
152.471,1
152.569,1
152.675,1
152.814,1
152.861,1
152.961,1
153.056,1
153.174,1
153.262,1
153.361,1
153.468,1
153.559,1
153.732,1
153.742,1
153.836,1
153.95,1
154.077,1
154.191,1
154.292,1
154.359,1
154.44,1
154.545,1
154.643,1
154.779,1
154.888,1
154.933,1
155.054,1
155.129,1
155.248,1
155.357,1
155.448,1
155.549,1
155.65,1
155.756,1
155.861,1
155.968,1
156.08,1
156.168,1
156.279,1
156.382,1
156.492,1
156.58,1
156.659,1
156.769,1
156.857,1
156.963,1
157.07,1
157.153,1
157.271,1
157.378,1
157.478,1
157.531,1
157.649,1
157.736,1
157.867,1
157.974,1
158.034,1
158.131,1
158.248,1
158.359,1
158.46,1
158.572,1
158.629,1
158.741,1
158.903,1
158.969,1
159.09,1
159.161,1
159.282,1
159.346,1
159.474,1
159.567,1
159.67,1
159.771,1
159.856,1
159.96,1
160.079,1
160.208,1
160.252,1
160.354,1
160.473,1
160.583,1
160.666,1
160.775,1
160.888,1
160.937,1
161.029,1
161.125,1
161.257,1
161.363,1
161.488,1
161.554,1
161.656,1
161.73,1
161.867,1
161.99,1
162.078,1
162.142,1
162.229,1
162.328,1
162.457,1
162.566,1
162.66,1
162.781,1
162.878,1
162.945,1
163.051,1
163.18,1
163.236,1
163.329,1
163.508,1
163.547,1
163.678,1
163.771,1
163.87,1
163.991,1
164.066,1
164.16,1
164.272,1
164.384,1
164.463,1
164.55,1
164.675,1
164.768,1
164.883,1
164.989,1
165.089,1
165.208,1
165.268,1
165.356,1
165.395,1
165.587,1
165.683,1
165.75,1
165.834,1
165.947,1
166.082,1
166.16,1
166.253,1
166.364,1
166.49,1
166.579,1
166.6,1
166.771,1
166.879,1
166.943,1
167.062,1
167.166,1
167.222,1
167.354,1
167.452,1
167.543,1
167.65,1
167.75,1
167.841,1
167.972,1
168.079,1
168.17,1
168.279,1
168.358,1
168.453,1
168.557,1
168.631,1
168.747,1
168.842,1
168.955,1
169.058,1
169.19,1
169.289,1
169.363,1
169.471,1
169.566,1
169.665,1
169.719,1
169.86,1
169.934,1
170.073,1
170.184,1
170.272,1
170.323,1
170.449,1
170.545,1
170.667,1
170.78,1
170.848,1
170.942,1
171.03,1
171.138,1
171.257,1
171.377,1
171.472,1
171.585,1
171.679,1
171.749,1
171.828,1
171.943,1
172.061,1
172.15,1
172.212,1
172.38,1
172.447,1
172.541,1
172.653,1
