X_gazebo,Y_gazebo,X_amcl,Y_amcl
-6.16143556778,-4.02086862386,-6.2822936645,-3.9229920123
-5.99239457039,-3.81551863353,-6.12591152085,-3.68145604327
-5.82679391405,-3.61472760678,-5.98392918363,-3.38258629063
-5.65594067608,-3.40792368013,-5.9048381567,-3.00184812929
-5.47237318419,-3.18614755245,-5.86840696238,-2.60996287015
-5.29764268088,-2.97545220896,-5.79744249107,-2.26106838227
-5.10640565236,-2.76793450804,-5.67922007456,-2.02806704417
-4.89228797448,-2.54576603361,-5.5056024287,-1.80343881241
-4.68947810498,-2.34902262624,-5.3491635258,-1.5559095087
-4.48351046852,-2.16203385468,-5.11960855052,-1.40546996978
-4.26478312453,-2.0343084206,-4.93717148687,-1.20105630499
-4.04705045337,-1.96649852086,-4.82444255469,-1.01791404477
-3.85543603289,-1.9277202012,-4.69593311238,-0.908078290182
-3.64787197017,-1.89889495395,-4.52824052986,-0.823833132147
-3.43285105498,-1.86877588169,-4.35190711853,-0.735825280103
-3.23511247279,-1.8408402557,-4.15958255371,-0.638218856676
-3.03411437849,-1.8257409476,-3.95225050008,-0.56759614982
-2.80755652138,-1.81225669898,-3.67151194276,-0.536540262443
-2.6193765786,-1.80080300299,-3.33080772356,-0.514463169978
-2.4108822428,-1.78788120025,-2.92917152594,-0.506720895945
-2.19509260845,-1.77497494996,-2.63596774636,-0.474382152274
-1.99661876717,-1.79328249495,-2.43568802145,-0.43381461478
-1.77413931783,-1.8189969206,-2.26704453483,-0.431675355067
-1.56767564263,-1.84324129808,-2.04460771657,-0.434470689083
-1.34107418159,-1.87027947504,-1.67005151297,-0.479414652967
-1.15714714234,-1.90025377471,-1.32617610453,-0.519651774051
-0.957638861226,-2.00278776647,-1.04929206183,-0.599533307032
-0.743853523076,-2.17320085674,-0.77930238751,-0.740611638986
-0.542004188233,-2.34801314363,-0.530701364892,-0.908039511214
-0.350689254425,-2.56053269911,-0.278837817179,-1.13766493289
-0.223205535047,-2.76803584891,-0.111483383402,-1.3206039473
-0.095781592189,-2.98794534065,0.034262093269,-1.4789328049
0.020169435619,-3.18795851191,0.214848440928,-1.62534182883
0.139417567964,-3.393550226,0.469498946311,-1.71746239093
0.270951022654,-3.62018702592,0.758955762639,-1.8177011746
0.381730539129,-3.81096123078,1.04396992336,-1.96384037369
0.541425698816,-4.01242917847,1.30599988992,-2.11487001686
0.713212692344,-4.20758625286,1.5009499698,-2.23672263486
0.908785035049,-4.42983745142,1.71786798826,-2.37090683259
1.08252970918,-4.62545850566,1.94595501926,-2.51269028216
1.30962578487,-4.81969736814,2.16685994749,-2.61940164328
1.51189809021,-4.95771161227,2.37028751349,-2.69135438414
1.70972990098,-5.09298118052,2.60772345111,-2.75916615408
1.9215648455,-5.23813116973,2.83291910168,-2.8164344089
2.12018318579,-5.37447233058,3.0409933004,-2.87679570805
2.32055918301,-5.54162026836,3.29378472926,-2.96272465528
2.53864452974,-5.73146307922,3.54330546478,-3.06755987676
2.73885794139,-5.9059679303,3.81050356196,-3.1590857046
2.95896904613,-6.09804926973,4.09747700858,-3.24066877736
3.16389660863,-6.27706090315,4.36980344247,-3.3385086195
3.38401414864,-6.46958546369,4.67103408716,-3.42338318716
3.57914246893,-6.64048021685,4.94787142314,-3.5049260537
3.79584915013,-6.83045143731,5.19200532206,-3.57558804991
4.00035034964,-7.00992349629,5.44192914635,-3.62290471437
4.21722976656,-7.16139781511,5.66069456624,-3.66916140773
4.42754530613,-7.29672229246,5.84452899852,-3.69396757041
4.62843746903,-7.426278188,5.99639123069,-3.74229858664
4.84132873667,-7.56388029694,6.12297108486,-3.79994014288
5.07335602587,-7.6959074587,6.28606655341,-3.85962134653
5.28056188159,-7.7835177808,6.59167359167,-3.82834436346
5.48398017701,-7.86985948881,7.07282956023,-3.76562804026
5.70322776786,-7.96329743438,7.41108473102,-3.72753264521
5.91062060618,-8.05202824596,7.62695506138,-3.70366987357
6.12606283893,-8.14455618275,7.80364689988,-3.71505758733
6.33745786508,-8.23569906884,8.00084728744,-3.69999365323
6.54204987634,-8.32425170076,8.18175822716,-3.70812772005
6.75342857893,-8.41609572236,8.31605884485,-3.7610922919
6.9391743418,-8.49708678978,8.44130359797,-3.77648984166
7.15273838657,-8.59055020871,8.5888152979,-3.79945083312
7.34517127337,-8.67507274013,8.80029083949,-3.81921809456
7.57473486085,-8.77627645611,9.00786433989,-3.80233653769
7.78517497021,-8.86942882194,9.187839355,-3.77662985166
8.01049181232,-8.96955117853,9.4551132025,-3.75885963739
8.22463859221,-9.06507575767,9.7730880931,-3.77753396374
8.43198938868,-9.1579206538,10.0635701313,-3.77872586755
8.62941802361,-9.22438990317,10.3492330946,-3.79165544342
8.84456378925,-9.28887525253,10.651269168,-3.7095677047
9.02726026777,-9.34392430574,10.8726762454,-3.62754110985
9.24534321585,-9.4100081539,10.9629630633,-3.64030946449
9.43414876905,-9.46753343542,11.1310422232,-3.66254849813
9.64950049044,-9.53352000967,11.2356297819,-3.64795120737
9.84846620895,-9.59482447797,11.3682772047,-3.58692840932
10.0467077696,-9.66552170714,11.5296120084,-3.65184284826
10.2655989712,-9.76872260735,11.7118046627,-3.75889927268
10.4834361332,-9.87179560208,11.9883187468,-3.78992715029
10.6768436592,-9.9636224453,12.2150027407,-3.86316068005
10.894367627,-10.0672591223,12.4914413467,-3.90803274559
11.102931904,-10.1669621127,13.4565661368,-3.90975657666
11.3252519948,-10.2736100685,13.1478568652,-4.06942103136
11.5169885222,-10.3658948868,13.9932505817,-4.37662018239
11.7115465608,-10.4608516177,13.9221010914,-4.35205175538
11.9424861721,-10.5947897402,14.4083169473,-4.50472811921
12.1428107823,-10.7114997596,14.3409297028,-4.47537163187
12.3618420811,-10.850335678,14.8699507343,-4.66005691078
12.5729980031,-11.0071863465,15.102943682,-4.74189408466
12.7805162852,-11.1615633394,15.3282764847,-4.8300569852
12.9757262113,-11.3117627092,13.9637409579,-4.00504833592
13.1860076796,-11.5138308341,14.5652276425,-4.3029379279
13.3881473469,-11.7084673748,14.7239503983,-4.33411812404
13.5791540673,-11.8925886347,14.9299808645,-4.40467234622
13.7875040084,-12.0935892455,15.0236763979,-4.37786069911
14.0029053421,-12.300132788,15.4752889574,-4.63647465269
14.2037984389,-12.4871640613,15.5668151211,-4.59285714916
14.4009245933,-12.6710504893,16.121233704,-4.97179254651
14.6281038246,-12.8831750338,16.4654325574,-5.20079162345
14.8206332997,-13.0631273806,16.8666304717,-5.48352489129
15.0346527552,-13.2634011319,17.1573063632,-5.64391014646
15.2319073532,-13.4453080941,17.3552733568,-5.67864474147
15.4445016877,-13.5812399866,17.5636180023,-5.78938110184
15.6377636982,-13.7019864358,17.7956264408,-5.85096679186
15.869874784,-13.822598146,18.0911645055,-5.98831505287
16.0802387065,-13.9096437135,18.695387857,-6.97869819559
16.2860053164,-13.9547984631,18.8682408178,-7.04702345924
16.5009834113,-14.001626233,19.0202278266,-7.13329161288
16.7260522961,-14.029414084,19.2228474969,-7.18070649907
16.9272385008,-14.0510280279,19.4663073662,-7.16938888516
17.1146955502,-14.0714873575,19.72275564,-7.14858511927
17.3074794838,-14.0751669335,19.9851108421,-7.13237755536
17.5475709062,-14.0637042248,20.1674693842,-7.16299499206
17.7326967802,-14.054632572,20.3152155251,-7.16477997283
17.940365617,-14.0442389003,20.4542394436,-7.13871359625
18.1675640335,-14.0396146298,20.6171294372,-7.14055855408
18.3574611707,-14.0365586625,20.8087785538,-7.12300073751
18.563392654,-14.0329687534,20.910399245,-7.2925935008
18.7850223641,-14.0287929204,21.1209138841,-7.29150656574
19.007294292,-14.0268429601,21.311352554,-7.28465289989
19.2018440293,-14.0418863179,21.5057394732,-7.30515291104
19.4126551825,-14.0587175676,21.6873892794,-7.32358255498
19.623758264,-14.0759670625,21.8749628555,-7.33965611091
19.8293012779,-14.0931374223,22.0472319395,-7.34988015048
20.0198269078,-14.1093929927,22.2124003262,-7.36728257221
20.2393201492,-14.1284856288,22.4107007303,-7.37732258182
20.4908050261,-14.1508934762,22.6050773123,-7.39108943376
20.6877050784,-14.16881086,22.8295761547,-7.4147944029
20.9041894864,-14.1889093444,23.0396143723,-7.43580468195
21.103310038,-14.2077544033,23.2313693369,-7.45625060568
21.3046875876,-14.2271648325,23.4407972562,-7.4710076235
21.5233504063,-14.2486459509,23.6767845368,-7.48827611509
21.7289045774,-14.2692088046,23.9508130665,-7.50437819384
21.9278883386,-14.2894580837,24.1941636234,-7.52110427913
22.1480711712,-14.3122690957,24.3873185272,-7.54492087601
22.3397910232,-14.3324625841,24.5517705842,-7.56155119318
22.5370354268,-14.3535778105,24.705380211,-7.57896897715
22.742728141,-14.3759592699,24.8887238444,-7.60394933816
22.9627376656,-14.4003043085,25.0432980497,-7.62462417734
23.1979754498,-14.4058419518,25.2581535243,-7.63500103161
23.3878511956,-14.4061044007,25.4629948127,-7.63168507488
23.593807158,-14.4066736586,25.6501836445,-7.63708201453
23.8079562726,-14.4076622042,25.9150345845,-7.64109807773
24.0112549724,-14.4089995652,26.1212878565,-7.64185612205
24.2109361413,-14.4106923175,26.3205305584,-7.64489199141
24.4106172159,-14.4127599769,26.4871381745,-7.64482581379
24.6336170943,-14.4155158433,26.633620786,-7.66007757777
24.8290143765,-14.4183092287,26.7945802796,-7.67035972439
25.0368879143,-14.4216768749,26.932071852,-7.68828017655
25.2621697558,-14.4257908557,27.0996178551,-7.69954656008
25.4604993097,-14.4298039156,27.2666805672,-7.71297435214
25.6421845264,-14.4359864513,27.4270353265,-7.73491671352
