Time,Num Markers
87.221,0
87.424,0
87.635,0
87.845,0
88.023,0
88.229,0
88.433,0
88.647,0
88.832,0
89.029,0
89.248,0
89.427,0
89.617,0
89.817,0
89.984,0
90.223,0
90.484,0
90.731,0
91.005,1
91.242,1
91.504,1
91.73,1
91.988,1
92.231,1
92.483,1
92.725,1
92.921,1
93.161,1
93.389,1
93.618,1
93.809,1
94.06,1
94.285,1
94.508,1
94.726,1
94.977,1
95.158,1
95.363,1
95.568,1
95.764,1
95.961,1
96.145,1
96.337,1
96.539,1
96.75,1
96.936,1
97.131,1
97.338,1
97.523,1
97.694,1
97.892,1
98.11,1
98.322,1
98.506,1
98.694,1
98.893,1
99.086,1
99.252,1
99.469,1
99.661,1
99.874,1
100.069,1
100.223,1
100.423,1
100.624,1
100.818,1
100.999,1
101.207,1
101.386,1
101.561,1
101.778,2
101.959,2
102.134,2
102.324,2
102.516,2
102.722,2
102.9,2
103.087,2
103.312,1
103.553,1
103.768,1
103.984,1
104.195,1
104.404,1
104.679,1
104.939,1
105.184,1
105.403,1
105.652,1
105.867,2
106.097,1
106.311,2
106.522,2
106.755,2
107.0,1
107.227,2
107.424,1
107.656,2
107.888,1
108.12,2
108.352,2
108.55,1
108.754,0
109.023,0
109.266,0
109.509,1
109.75,0
109.997,0
110.274,0
110.51,0
110.739,1
