Time,Num Markers
101.999,1
102.182,1
102.399,1
102.605,1
102.851,1
103.062,1
103.264,1
103.507,1
103.714,1
103.906,1
104.125,1
104.342,1
104.563,1
104.765,1
104.968,1
105.177,1
105.375,1
105.629,1
105.831,1
106.044,1
106.256,1
106.437,1
106.647,1
106.842,1
107.061,1
107.269,1
107.501,1
107.718,1
107.939,1
108.144,1
108.365,1
108.604,1
108.823,1
109.012,1
109.236,1
109.449,1
109.668,1
109.908,1
110.115,1
110.353,1
110.551,1
110.761,1
111.002,1
111.226,1
111.457,1
111.662,1
111.875,1
112.085,1
112.287,1
112.526,1
112.726,1
112.973,1
113.161,1
113.391,1
113.608,1
113.818,1
114.007,1
114.214,1
114.47,1
114.69,1
114.885,1
115.094,1
115.329,1
115.555,1
115.753,1
115.946,1
116.205,1
116.392,1
116.592,1
