X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.4018555662,-9.52756990545,28.2735959453,-8.69472923163
30.396742476,-9.29413689032,28.1330180374,-8.45178507272
30.392129184,-9.09547071773,28.0096519881,-8.23057228378
30.3863016684,-8.85909769876,27.9273958023,-8.03156673098
30.3816186002,-8.67782460864,27.8512784908,-7.84013071354
30.3760219259,-8.47163968772,27.7595651181,-7.64850997335
30.3694196186,-8.2408707934,27.7519175056,-7.49478299757
30.3638889451,-8.0553535536,27.7958743894,-7.35057293876
30.3574059869,-7.84689177237,27.8790603619,-7.22140934282
30.3505557467,-7.63548812202,27.9764170484,-7.09738731425
30.3435074564,-7.42638949691,28.0038435774,-6.92632584975
30.3359490146,-7.21074625139,28.5652461656,-6.95476943727
30.3290310738,-7.02003171519,28.5084055633,-6.75496505305
30.3213568482,-6.81588198639,28.5210735159,-6.55813511817
30.3114993073,-6.56355135005,28.5562588761,-6.37131298096
30.3052289373,-6.40761129755,28.3546375715,-6.11448099598
30.294325713,-6.14579924275,28.5700636393,-5.97543436021
30.2860653848,-5.95383024588,28.5385205904,-5.77506878565
30.2767966411,-5.74449473924,28.4883917753,-5.58419734925
30.269229239,-5.57777131209,28.4915864502,-5.40019805988
30.2577369231,-5.33241495078,28.5350866807,-5.22222526916
30.2476837838,-5.12376915351,28.6134043616,-5.02420861838
30.2363370228,-4.89448049575,28.6212269468,-4.83169157211
30.2264110101,-4.69930355615,28.6689147078,-4.63585357666
30.214472973,-4.47005752324,28.6941303228,-4.43131465025
30.2044684957,-4.28309559625,28.697011767,-4.23803541596
30.1915322605,-4.04671640278,28.7208665835,-4.00615845702
30.1810150216,-3.85940833652,28.7174343469,-3.79761706776
30.1692114923,-3.65348515425,28.7210963619,-3.59309374103
30.156535896,-3.43709690496,28.6607860486,-3.35128227516
30.1420018144,-3.19490936233,28.6259211519,-3.11209259503
30.1297281062,-2.99493158403,28.5399595644,-2.87575427996
30.1157248123,-2.77172803159,28.462271362,-2.6561542074
30.1038338611,-2.58585549123,28.3887739486,-2.44804969425
30.090112315,-2.37544935994,28.3216030079,-2.235419367
30.0757044425,-2.15884279287,28.2945199504,-2.01452784969
30.0623138188,-1.96123630325,28.2801788867,-1.81647680125
30.0460710648,-1.72633151696,28.2577378136,-1.64348668262
30.0441489769,-1.54782173459,28.207938334,-1.45088943461
30.0449405254,-1.33398598895,28.207432804,-1.2384529183
30.0462235176,-1.09985013945,28.1377091,-0.983153868142
30.0475966586,-0.91851983109,28.1060939836,-0.761367344697
30.0493012777,-0.732925102481,28.0600947713,-0.52496848287
30.0520811343,-0.483717513822,27.9609573098,-0.297203244918
30.0546630206,-0.28961724749,27.8681986849,-0.081725159587
30.0578390948,-0.0797768407688,27.7561352075,0.166875911948
30.0616246129,0.141532600071,27.7291715131,0.375470575092
30.0655095808,0.34447620834,27.7333981139,0.552520463843
30.0697267582,0.545110792277,27.672146241,0.746065978374
30.0749110097,0.771614674632,27.6655733822,0.901689401583
30.0796578339,0.962098753604,27.5741565232,1.11325383618
30.0860268164,1.19972370806,27.5084018484,1.3178401297
30.0912830962,1.38231888249,27.3789491709,1.52902946704
30.0973580462,1.58093572467,27.299986326,1.79149205817
30.1039078926,1.7831470324,27.1961837537,2.0334626958
30.1105440847,1.97715072294,27.1169516912,2.25949260151
30.1187866472,2.20556662318,27.0397975516,2.49110440965
30.1266326443,2.41134127657,27.0099957042,2.69069192985
30.1354912053,2.63248547365,26.9705658733,2.8804793182
30.1441756348,2.83888662065,26.9518199447,3.02630327823
30.1523523712,3.02496646136,26.9612908297,3.1877471101
30.1630120818,3.2581712888,26.9159996661,3.35500187825
30.1722429572,3.45144427578,26.852962814,3.56046691237
30.1820450722,3.64925091803,26.7801432233,3.76914445895
30.1939502529,3.88074656102,26.6607286785,4.00995348534
30.204368372,4.07560221348,26.6321815656,4.28004694745
30.2150820464,4.26942018919,26.6139783209,4.56476188477
30.2267916197,4.47468009774,26.6390786317,4.79710944123
30.2394869827,4.69007326444,26.6421807357,4.99425119097
30.2540165648,4.92832422977,26.6100137691,5.1584102893
30.2665046291,5.1266312043,26.6391637035,5.39824973063
30.2816047158,5.35897646527,26.6783220031,5.57093618617
30.2941522031,5.54675578355,26.6565189934,5.76470556535
30.3097870871,5.77413126602,26.6571811757,5.97868133034
30.3236489053,5.97037336686,26.6151279343,6.18228650319
30.3407712589,6.20617192226,26.6073647038,6.38123106719
30.3549974415,6.39714470339,26.5935505565,6.56053801246
30.3703928119,6.59886511335,26.540712792,6.76685760294
30.3877919452,6.82115454445,26.4763077582,6.9469045196
30.4042194963,7.02609199789,26.4761029807,7.14612042689
30.4199985356,7.21900704016,26.4649867135,7.33768054073
30.4123606917,7.43936973807,26.4185451847,7.55034198143
30.3987154849,7.64230118862,26.4020531307,7.74422772013
30.3520501991,7.86323713457,26.3495883681,7.93538049355
30.2651299816,8.06540440497,26.2096657049,8.13299242679
30.0559516142,8.23050326452,25.9666992267,8.27567776185
29.8492237701,8.26759337563,25.7693230396,8.28808062961
29.6414076171,8.25091119102,25.6532788817,8.24339010723
29.4205005628,8.23214867823,25.4531125263,8.1673901635
29.2175818483,8.21471487202,25.2785093996,8.11824294535
28.9948054759,8.19536388089,25.1287048897,8.09388660364
28.7922368841,8.17757613227,24.9505602367,8.05283934622
28.5735571257,8.16279312807,24.7648715839,8.00864063737
28.3750306895,8.15316422293,24.5653905188,7.97883658521
28.1664678873,8.14843744424,24.4054546607,7.96300316825
27.9496609056,8.15890222168,24.2739737575,7.9792687445
27.7171378321,8.17059867408,24.109853898,7.98252893572
27.5249159227,8.18062744453,23.9080464905,7.99854305978
27.3300823503,8.19112999187,23.6537430295,8.00564733541
27.0940267484,8.20431921317,23.4429083579,8.00437574972
26.9057936164,8.21518987488,23.2466913441,8.0239812684
26.7006276983,8.24643795324,23.0554913473,8.06494810319
26.4826363468,8.28473387703,22.8543297957,8.11920210475
26.2827945765,8.3201870214,22.5962487165,8.15287895132
26.0907558329,8.35457289619,22.3969757758,8.20416661451
