X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.1755828298,-13.6237694825,30.1613290497,-13.5621075014
30.1737014564,-13.5526179395,30.1470244094,-13.5052254065
30.1690263951,-13.3815056519,30.1379221162,-13.3001094302
30.167512709,-13.3267879939,30.1410692521,-13.2915481247
30.1665713382,-13.1783841339,30.1452846855,-13.0852404321
30.1670316494,-13.1262297543,30.1463269594,-13.0783998433
30.1689024534,-12.931773652,30.1409647227,-12.8496923762
30.1689884802,-12.9239125442,30.1379822976,-12.8529971297
30.1716056685,-12.6996389328,30.1350439956,-12.6259339769
30.1716056685,-12.6996389328,30.1441693827,-12.6397891915
30.1742424269,-12.5058559463,30.1373219365,-12.405380314
30.1743483304,-12.4986451363,30.1410814931,-12.4222427798
30.1778275318,-12.2756875385,30.1312544214,-12.1945957488
30.1778275318,-12.2756875385,30.1353275391,-12.1658827684
30.1815397025,-12.0651985541,30.1257902493,-11.9729200003
30.1818998531,-12.0452008973,30.130821411,-11.9266980939
30.1858016224,-11.8478267951,30.1319722763,-11.7574578043
30.1858016224,-11.8478267951,30.1366214549,-11.7345120839
30.1902691399,-11.6409611014,30.1395813705,-11.5523291387
30.1907650903,-11.61869749,30.1378158993,-11.5036346148
30.1953432943,-11.4249284592,30.1323533524,-11.331624196
30.1962662176,-11.387889202,30.1365731286,-11.2842390614
30.2005255799,-11.2213541248,30.1343029851,-11.1325763972
30.2016817353,-11.1780924907,30.1372394334,-11.0562477343
30.2060134081,-11.02075103,30.138740196,-10.9219405447
30.2088688012,-10.9230710773,30.1278765712,-10.8221547513
30.2128533141,-10.7966954019,30.1252599056,-10.6949434627
30.2159467948,-10.7032527539,30.1168688904,-10.5873718545
30.2201061249,-10.5813648749,30.1173677583,-10.4732558189
30.2226664895,-10.5085913022,30.112409807,-10.3749369062
30.2274518571,-10.3752412896,30.114540288,-10.2562660367
30.231128273,-10.2759564901,30.1137135199,-10.1523222145
30.2361081287,-10.1455198721,30.1186824759,-10.0528275907
30.239878896,-10.0491960948,30.1141416973,-9.93108590383
30.2442951465,-9.9391005204,30.1133570247,-9.83217342115
30.247999748,-9.84868542958,30.1137267745,-9.71101604262
30.2515714883,-9.76317952301,30.1216744435,-9.62131471812
30.2562754285,-9.65310953051,30.1174902333,-9.50186711799
30.2620136264,-9.52237428214,30.1211338731,-9.41403007322
30.2664528349,-9.42345086514,30.1231437801,-9.2825688715
30.271314294,-9.31731773125,30.1177398218,-9.19941934486
30.2772482629,-9.19088987462,30.1118869056,-9.03932351846
30.2804906776,-9.12276737107,30.1145558927,-8.97464527653
30.2866972505,-8.99534961183,30.1283206122,-8.83980668707
30.2917757542,-8.89316823602,30.1336020818,-8.75850862124
30.2975071381,-8.78019428241,30.1359114825,-8.61096273106
30.3029774679,-8.67442448607,30.1443346574,-8.54577115145
30.3101689826,-8.53819518462,30.1429982079,-8.38181477115
30.3134261729,-8.47762418669,30.1381785116,-8.32496429753
30.3224985586,-8.31164354374,30.1448798,-8.13503289301
30.324976823,-8.26742796029,30.1435783741,-8.11786756041
30.3357665897,-8.07721953331,30.1534081458,-7.9130749423
30.337494712,-8.04743555654,30.153244389,-7.91166779418
30.3493719469,-7.84546576329,30.161631305,-7.69316995109
30.3494111558,-7.84481137127,30.1564799453,-7.71246855244
30.353622133,-7.65940581939,30.1653873944,-7.47153693666
30.3537103193,-7.65087045404,30.1612853324,-7.47453444614
30.3558224954,-7.45841614681,30.1598115801,-7.26792393938
30.3561549166,-7.43119078553,30.1588727805,-7.22306043753
30.3587483171,-7.23249070563,30.162692125,-7.07290224093
30.3587483171,-7.23249070563,30.1585305535,-7.04010337309
30.3618183539,-7.02691073226,30.1546454013,-6.87280202966
30.3622281814,-7.00134304804,30.1567916282,-6.81673888264
30.3651682249,-6.82724261599,30.1645743984,-6.67525427323
30.3655651387,-6.80528010038,30.1631251181,-6.61112559696
30.3693131163,-6.60594283519,30.164625418,-6.4495804605
30.3699240126,-6.57479586266,30.1697880498,-6.40066472105
30.3734819059,-6.40398917634,30.16971718,-6.24499449951
30.3740083404,-6.37973379765,30.180677912,-6.19528936272
30.3779216443,-6.20631145829,30.1855040103,-6.04060204001
30.3784588861,-6.1836951439,30.1964175578,-5.98964156991
30.3765741508,-5.97819772073,30.191665807,-5.82681863555
30.3730557951,-5.91697475106,30.1858147652,-5.73782653114
30.3655024803,-5.78599087705,30.1779153145,-5.60523614602
30.3615099372,-5.71794186125,30.1802169201,-5.53671933437
30.3521391328,-5.55916767515,30.1726769153,-5.39642178311
30.3504452337,-5.53102613935,30.1689349642,-5.31970648672
30.3400696517,-5.35884256794,30.1572145389,-5.17015998474
30.3366939991,-5.30386094684,30.1547890797,-5.09464888327
30.3280517003,-5.1634068907,30.1451288615,-4.97865232444
30.3218232047,-5.06358285354,30.1395394623,-4.87590572366
30.3132545874,-4.92779897407,30.1272211407,-4.76679845703
30.3077662905,-4.84172900439,30.116523472,-4.63707167716
30.3010020119,-4.73668376427,30.1053466983,-4.54139581433
30.2925546706,-4.60176239878,30.0997297203,-4.42018611875
30.2903095837,-4.50081633577,30.0970140659,-4.34022628024
30.2885247315,-4.41755061464,30.098211887,-4.22783363372
30.286096211,-4.30805057843,30.0976381879,-4.15480713691
30.2832515837,-4.18444945463,30.0975476955,-4.01037167063
30.2815798619,-4.11299090957,30.0947802036,-3.94232658333
30.2778361496,-3.95955646278,30.0883587189,-3.7855185463
30.2761875204,-3.89301859633,30.0904619294,-3.76135835903
30.2719549111,-3.72874727269,30.0826060771,-3.56638452537
30.2707134769,-3.68157626685,30.0851177336,-3.54693038799
30.2667164931,-3.53404269765,30.0793726133,-3.36489005253
30.2649578665,-3.47013969593,30.0756623326,-3.33306536275
30.2600817386,-3.29836405036,30.0671677296,-3.13894553383
30.2592029373,-3.26822038643,30.0629740453,-3.12953831752
30.2534413457,-3.07450450804,30.0525795756,-2.92737347011
30.2531105711,-3.0636863442,30.049376685,-2.92540961547
30.2460307271,-2.83686997557,30.0419773468,-2.68182644926
30.2460307271,-2.83686997557,30.0405785186,-2.70787949406
30.2386898842,-2.61203293613,30.0276665125,-2.49081615436
30.2386898842,-2.61203293613,30.0260169268,-2.45708354562
30.2315883829,-2.40326496004,30.0187306391,-2.28712030605
30.230565466,-2.37341587443,30.0160682846,-2.21521372876
30.2247325097,-2.20893286546,30.0107819171,-2.08624215436
30.2227159899,-2.15257310248,30.0072241997,-2.00632917892
30.217705797,-2.01624207091,30.0009708819,-1.87887557154
30.2144171513,-1.92809739777,29.9942655458,-1.75993582613
30.2092212791,-1.79210305349,29.9880505992,-1.66187599918
30.2053929419,-1.69347335996,29.9787275693,-1.52899154813
30.2011091021,-1.58501479645,29.9718908018,-1.44137862274
30.1976340278,-1.49818646603,29.9618090311,-1.32428591601
30.1922769658,-1.36712203898,29.9530954634,-1.22316313723
30.1880970293,-1.26654005995,29.9489808331,-1.09526825542
30.1838257349,-1.16530309652,29.9358762789,-1.00878932023
30.1787291529,-1.04636087095,29.92667029,-0.851274173761
30.1752940692,-0.967426169438,29.9219394017,-0.798187980879
30.1682806758,-0.808540253567,29.915539869,-0.625672893858
30.1665549313,-0.743597191271,29.9133045608,-0.586501921701
30.1656056633,-0.638338986538,29.9112287755,-0.41792687667
30.1646401222,-0.538330759475,29.9106992214,-0.368312106705
30.1630820384,-0.387850919238,29.90605359,-0.178488326297
30.1625386774,-0.340285086312,29.9009684434,-0.152136801628
30.1603323885,-0.153394276128,29.901587822,0.0679418216719
30.1599348823,-0.122553361361,29.9052572044,0.0867473004344
30.1573550844,0.0718794984187,29.9019628115,0.312857717796
30.1572309277,0.0807387127645,29.9046532879,0.291155293181
30.1539976328,0.302079250156,29.8984797329,0.51078097599
30.153804729,0.315199514217,29.9112722891,0.556666676996
30.1506003774,0.514879874624,29.9017499524,0.754720332595
30.1502912912,0.533860802395,29.9026855383,0.816536621169
30.1468591982,0.731277902774,29.8960810285,0.989273644855
30.1462796692,0.763370443066,29.8982238012,1.02631842269
30.1432794738,0.923404730014,29.8952580999,1.16416087505
30.1425755075,0.960414294541,29.89726701,1.24856813293
30.1390320312,1.13717039581,29.8921931898,1.39513864017
30.1387282147,1.1522275094,29.896845237,1.47113672971
30.1348460892,1.33419620994,29.8880198669,1.62177114837
30.1337330429,1.38530725551,29.8940805897,1.70892003314
30.1300441689,1.54762526261,29.8895917397,1.83408032342
30.1288662756,1.59840512318,29.892602323,1.92642121093
30.1251560082,1.75284666572,29.8868314749,2.02729647769
30.1227995369,1.84790598596,29.8837138101,2.12346295649
30.1201805886,1.95116917587,29.8815449272,2.22010831045
30.1178663559,2.04032277398,29.8830974103,2.31517527283
30.1143533246,2.17245458669,29.8749927856,2.42096020375
30.1115519977,2.27472585335,29.8717495391,2.53353617842
30.1086294545,2.37896325071,29.8648827541,2.62166366962
30.1051876911,2.49891000367,29.8610356828,2.77401691083
30.103121409,2.56872961023,29.8572503587,2.81837242832
30.0982815548,2.72997000922,29.8440823904,3.00204469916
30.0963147837,2.79359726474,29.842848732,3.02847257143
30.0910535215,2.96039929169,29.8360873962,3.23021404748
30.0899886309,2.99620987193,29.8342750167,3.24499275621
30.0955571564,3.16325049818,29.8328021671,3.43397644413
30.0973719488,3.20813173776,29.8365687536,3.45342315107
30.1046449125,3.38342123341,29.8428365238,3.65431644081
30.1060029314,3.41557390214,29.8444582865,3.67369879759
30.1074355808,3.5790381541,29.8447382255,3.8318951328
30.1077321349,3.6305173064,29.8431994784,3.8785196789
30.1089343642,3.80919765067,29.8397474298,4.08437503449
30.1093176342,3.85611292641,29.8410999191,4.1043336817
30.1107708811,4.02233847569,29.8380400616,4.31837824342
30.1108238424,4.02759016904,29.8407655852,4.3091615831
30.1134540571,4.27090421214,29.8414949788,4.52480462952
30.1134540571,4.27090421214,29.8411390041,4.56188824853
30.1155782328,4.43974995017,29.842850385,4.71296076312
30.1163847607,4.49780229058,29.8442636992,4.78775207586
30.1184916288,4.64270391743,29.8446292486,4.91478558064
30.1198010339,4.72633243488,29.8411873407,5.01074460098
30.1217908614,4.84597748337,29.841237226,5.12250102769
30.1238236834,4.96040968473,29.8428228734,5.22531221158
30.1263540776,5.09386052196,29.8412644675,5.32038674225
30.1275115605,5.15317220574,29.8422249694,5.4106858471
30.1299193466,5.26989695133,29.8410544685,5.49745903377
30.1324309781,5.38563425143,29.8422057629,5.61876455406
30.1349364666,5.49612100955,29.8445091199,5.69643993047
30.1377995956,5.61642445233,29.8472736838,5.83352313515
30.1395825581,5.68918919197,29.8493181725,5.89742150436
30.142638743,5.80885536943,29.8523282473,6.05034561952
30.1439780225,5.8599918164,29.8515782299,6.09225538658
30.1489848389,6.0425583904,29.8605546381,6.27093855779
30.1507404327,6.10450050928,29.8576495812,6.28949155329
30.1557702391,6.27462676911,29.8601921329,6.46733447892
30.1568616433,6.31033360712,29.8596457826,6.49364667482
30.1624423638,6.48765580775,29.8657359711,6.6922865713
30.1639671958,6.53420134131,29.8631763389,6.68827310514
30.1715732668,6.75933769832,29.8681869074,6.90408939256
30.1789730679,6.96644278395,29.8724017776,7.10752503068
30.159157321,7.19227039703,29.8643372416,7.32672205849
30.0507340775,7.37866791849,29.7591716342,7.57339221851
30.0491950515,7.38031956926,29.7680693301,7.5429643457
29.8287266653,7.52236131377,29.5595589525,7.69955141998
29.7966413014,7.5374137596,29.512772988,7.7127353352
29.6239803234,7.61859435823,29.3470824208,7.77586274498
29.5124359955,7.67115479407,29.2275069671,7.84441006775
29.4243881426,7.71271993485,29.1453757793,7.88542158513
29.2951555007,7.7738316003,29.0179572239,7.93877229807
29.2089341802,7.81467466509,28.9417920222,7.97833437738
29.099047217,7.8668229374,28.8185466993,8.05409336672
29.0034073238,7.91228256875,28.744273,8.0906602899
28.859529341,7.98080243419,28.6070570117,8.15324552197
28.7929797505,8.01255765218,28.5595220088,8.18567873596
28.6196298656,8.09541791535,28.3800981744,8.26821415872
28.5850154446,8.11198929614,28.3491716644,8.28047058015
28.4089760655,8.1786707476,28.1558989811,8.36408212873
28.3688949614,8.18634760449,28.1412380684,8.37400266002
28.1859122243,8.22116117406,27.941152142,8.4102444512
28.1443688732,8.22911120699,27.9355726082,8.40289767805
27.9325007516,8.25322137343,27.7316297441,8.4269714455
27.9127827726,8.25352693637,27.6803502754,8.42657592068
27.7267063794,8.24631258498,27.531832305,8.41977658504
27.7263801177,8.24627313813,27.4761873522,8.4099427797
27.53237012,8.22273821643,27.3353057997,8.39151009225
27.477333434,8.21603534494,27.2747702595,8.38387678432
27.3276179629,8.19771707188,27.1406506304,8.35822092574
27.2665311299,8.19050107702,27.0843720505,8.34980396236
27.1274459219,8.1791604573,26.9467201077,8.33457754108
27.0540389796,8.17330092952,26.8590839029,8.32745178483
26.9208435795,8.16989577959,26.73123061,8.3126225708
26.8228044375,8.1680081802,26.630625151,8.31144920157
26.6804314357,8.16516821693,26.527847224,8.30395447884
26.5797877027,8.16307324242,26.4221404602,8.29866871727
26.4850230183,8.16357216295,26.3336446524,8.29706351382
26.3646570274,8.16552058353,26.2076127926,8.29329251625
26.2561299981,8.16738914149,26.1260603384,8.28991351618
26.1364780947,8.16956308264,25.9946763002,8.28601133938
26.0341812814,8.17153499846,25.9299957111,8.28397179465
25.9191625261,8.17382468676,25.7884795939,8.28106361477
25.8679151792,8.17259470353,25.7355256737,8.27870120204
