Time,Num Markers
40.25,1
40.338,1
40.444,1
40.577,1
40.67,1
40.773,1
40.84,2
40.96,1
41.083,1
41.126,1
41.254,1
41.36,1
41.464,1
41.534,1
41.646,1
41.736,1
41.833,1
41.945,1
42.047,1
42.136,1
42.254,1
42.356,2
42.43,2
42.533,1
42.638,1
42.741,2
42.851,1
42.924,1
43.045,1
43.145,1
43.275,1
43.371,1
43.438,1
43.544,1
43.602,1
43.77,2
43.823,1
43.931,1
44.033,1
44.131,1
44.214,1
44.357,1
44.441,1
44.57,1
44.665,1
44.717,1
44.822,2
44.999,1
45.033,2
45.146,2
45.287,1
45.326,1
45.452,2
45.537,1
45.652,1
45.772,1
45.847,1
45.955,1
46.058,2
46.12,2
46.23,2
46.351,2
46.457,2
46.533,1
46.636,2
46.721,2
46.839,2
46.977,2
47.044,2
47.151,1
47.227,1
47.345,2
47.431,1
47.549,1
47.654,2
47.749,2
47.851,1
47.969,2
47.988,2
48.145,2
48.248,2
48.353,2
48.452,1
48.542,2
48.642,2
48.749,2
48.862,2
48.971,2
49.06,1
49.157,1
49.274,2
49.342,3
49.439,2
49.546,2
49.649,1
49.747,2
49.851,2
49.977,2
50.062,1
50.148,2
50.265,2
50.325,2
50.428,2
50.535,1
50.647,2
50.769,2
50.824,2
50.952,2
51.059,2
51.153,2
51.242,2
51.338,2
51.448,2
51.537,2
51.656,2
51.737,2
51.839,2
51.934,2
52.084,2
52.155,2
52.259,1
52.365,2
52.413,2
52.536,2
52.652,2
52.757,2
52.865,2
52.935,2
53.038,2
53.125,2
53.229,2
53.339,2
53.438,2
53.557,2
53.659,2
53.79,2
53.846,2
53.969,2
54.05,2
54.146,2
54.272,2
54.297,2
54.434,2
54.559,2
54.667,2
54.742,2
54.871,2
54.938,2
55.031,2
55.157,2
55.282,2
55.321,2
55.471,2
55.562,2
55.639,2
55.75,2
55.846,2
55.938,2
56.03,2
56.137,3
56.291,3
56.383,3
56.441,2
56.553,2
56.672,2
56.774,2
56.902,2
56.955,2
57.038,1
57.146,1
57.237,1
57.374,1
57.459,1
57.553,1
57.68,1
57.739,1
57.864,1
57.971,1
58.041,1
58.162,1
58.26,1
58.323,1
58.448,1
58.545,1
58.661,1
58.703,1
58.848,1
58.969,1
59.039,1
59.167,1
59.255,1
59.337,1
59.462,1
59.578,1
59.636,1
59.761,1
59.855,1
59.954,2
60.054,1
60.162,1
60.272,1
60.384,1
60.427,1
60.529,2
60.657,1
60.772,1
60.856,1
60.942,1
61.069,2
61.173,1
61.22,0
61.31,1
61.465,1
61.523,1
61.628,1
61.766,1
61.839,1
61.95,1
62.071,1
62.147,1
62.257,1
62.384,1
62.429,1
62.542,1
62.656,1
62.758,1
62.846,1
62.973,1
63.062,1
63.142,1
63.249,1
63.356,1
63.446,1
63.564,1
63.623,1
63.767,1
63.839,1
63.947,2
64.059,1
64.139,1
64.235,1
64.297,1
64.438,1
64.554,1
64.669,1
64.736,1
64.831,2
64.919,1
65.032,1
65.156,1
65.283,1
65.351,1
65.491,1
65.539,1
65.66,1
65.779,1
65.819,1
65.936,1
66.056,2
66.143,2
66.266,1
66.326,1
66.418,2
66.53,1
66.623,1
66.734,1
66.827,2
66.928,1
67.041,1
67.149,2
67.268,1
67.332,1
67.434,1
67.532,1
67.644,1
67.75,2
67.859,2
67.973,1
68.04,2
68.153,1
68.24,1
68.368,1
68.439,1
68.543,1
68.628,2
68.658,2
68.859,1
68.956,1
69.052,2
69.156,2
69.339,2
69.339,1
69.425,1
69.543,1
69.647,2
69.773,1
69.876,2
69.963,2
70.069,1
70.135,2
70.24,2
70.34,2
70.449,2
70.537,1
70.642,2
70.743,2
70.851,2
70.946,2
71.047,2
71.14,2
71.185,2
71.338,2
71.424,2
71.521,2
71.626,2
71.754,2
71.822,2
71.921,1
72.017,2
72.121,2
72.251,2
72.36,2
72.449,2
72.561,2
72.652,2
72.743,2
72.867,2
72.943,2
73.046,2
73.16,2
73.261,2
73.343,2
73.434,2
73.543,2
73.646,2
73.715,2
73.85,2
73.964,2
74.024,2
74.12,2
74.245,2
74.367,2
74.475,2
74.549,2
74.673,2
74.781,2
74.833,2
74.956,2
75.061,2
75.128,2
75.239,2
75.332,2
75.45,2
75.57,2
75.652,2
75.744,2
75.868,2
75.927,2
76.03,2
76.178,2
76.223,2
76.358,2
76.493,2
76.553,2
76.663,2
76.747,2
76.838,2
76.945,1
77.051,1
77.144,1
77.231,1
77.338,1
77.471,1
77.562,1
77.636,1
77.742,1
77.83,1
77.967,1
78.04,1
78.146,1
78.254,1
78.368,1
78.452,1
78.583,1
78.655,1
78.717,1
78.831,1
78.939,1
79.045,1
79.15,1
79.239,1
79.339,1
79.433,1
79.543,1
79.67,1
79.755,1
79.842,1
79.93,1
80.044,1
80.156,1
80.244,1
80.349,1
80.45,1
80.569,1
80.615,1
80.732,1
80.846,1
80.965,1
81.047,1
81.153,1
81.231,1
81.337,1
81.423,1
81.547,1
81.667,1
81.719,1
81.84,1
81.951,1
82.052,1
82.151,1
82.253,1
82.335,1
82.452,1
82.506,2
82.644,1
82.76,1
82.859,2
82.985,2
83.061,2
83.146,2
83.224,2
83.363,2
83.448,2
83.551,2
83.633,2
83.781,2
83.787,2
83.963,2
84.042,2
84.15,2
84.23,2
84.346,2
84.405,2
84.549,2
84.662,2
84.716,2
84.84,2
84.964,2
85.021,2
85.118,2
85.269,2
85.337,2
85.42,2
85.531,1
85.649,2
85.738,2
85.834,1
85.959,2
86.036,2
86.16,1
86.256,2
86.298,2
86.425,2
86.527,2
86.646,1
86.751,1
86.859,2
86.927,1
87.073,1
87.155,2
87.265,2
87.347,2
87.447,2
87.543,1
87.643,1
87.725,1
87.842,1
87.963,2
88.056,1
88.145,1
88.253,1
88.361,1
88.466,2
88.553,1
88.668,1
88.758,1
88.786,1
88.936,1
89.036,1
89.13,1
89.23,1
89.323,1
89.419,1
89.527,1
89.625,1
89.729,1
89.848,1
89.958,1
90.049,1
90.121,1
90.22,1
90.367,1
90.441,1
90.545,1
90.642,1
90.757,1
90.868,1
90.961,1
91.044,1
91.146,1
91.266,1
91.386,1
91.461,1
91.549,1
91.663,1
91.753,1
91.834,1
91.93,1
92.046,1
92.133,1
92.222,1
92.337,1
92.444,1
92.522,1
92.642,1
92.732,1
92.854,0
92.958,0
93.028,0
93.132,0
93.18,0
93.32,0
93.424,0
93.538,0
93.617,0
93.718,0
93.828,0
93.937,0
94.03,0
94.123,0
94.218,0
94.308,0
94.428,0
94.535,0
94.629,1
94.751,0
94.838,0
94.954,0
95.04,0
95.096,0
95.219,0
95.328,1
95.43,0
95.548,0
95.637,0
95.707,0
95.834,1
95.944,0
96.047,0
96.167,0
96.229,0
96.322,0
96.432,0
96.54,0
96.633,0
96.73,0
96.836,0
96.948,0
97.033,0
97.145,0
97.254,1
97.333,0
97.439,0
97.565,0
97.643,0
97.745,0
97.875,1
97.967,0
98.084,0
98.153,0
98.223,0
98.353,0
98.471,0
98.558,0
98.637,0
98.741,0
98.831,0
98.936,0
99.023,0
99.135,1
99.252,1
99.34,0
99.434,1
99.49,0
99.637,1
99.778,1
99.844,0
99.98,0
100.063,0
100.161,1
100.24,1
100.341,0
100.475,1
100.564,0
100.674,0
100.725,0
100.841,1
100.958,0
101.059,0
101.155,0
101.242,1
101.339,0
101.445,1
101.589,0
101.662,0
101.77,0
101.839,0
101.92,1
102.001,0
102.143,1
102.245,0
102.368,0
102.46,0
102.56,1
102.641,1
102.788,1
102.858,1
102.96,0
103.022,0
103.136,1
103.235,1
103.327,1
103.429,1
103.55,1
103.674,1
103.778,0
103.876,2
103.921,1
104.024,1
104.183,1
104.251,1
104.354,2
104.481,1
104.562,1
104.653,1
104.763,1
104.859,1
104.944,1
105.03,1
105.172,2
105.286,1
105.326,1
105.438,1
105.543,1
105.672,2
105.755,1
105.818,1
105.964,1
106.065,1
106.138,1
106.241,1
106.334,1
106.438,1
106.547,1
106.659,1
106.748,1
106.862,1
106.965,1
107.044,1
107.164,1
107.265,1
107.344,1
107.432,1
107.541,1
107.651,1
107.722,1
107.845,0
107.96,0
108.064,1
108.18,0
108.232,0
108.335,0
108.43,0
108.527,0
108.611,0
108.708,0
108.83,0
108.918,0
108.995,0
109.116,0
109.238,0
109.327,0
109.424,0
109.528,0
109.663,0
109.722,0
109.825,0
109.915,0
110.026,0
110.124,0
